cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
restate-on,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9888,0.0,,,,,120.132979,0.6803
restate-on,manylists_400.pdf,,1,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9887,0.0,,,,,119.720551,0.573
restate-on,manylists_400.pdf,,2,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9872,0.0,,,,,138.082338,0.5823
restate-on,manylists_400.pdf,,3,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9887,0.0,,,,,115.508763,0.5727
restate-on,manylists_400.pdf,,4,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9869,0.0,,,,,114.048847,0.5765
restate-on,manylists_400.pdf,,5,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9861,0.0,,,,,111.537082,0.5731
restate-on,manylists_400.pdf,,6,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9915,0.0,,,,,112.793559,0.5762
restate-on,manylists_400.pdf,,7,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9903,0.0,,,,,111.851309,0.5756
restate-on,manylists_400.pdf,,8,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9873,0.0,,,,,132.644906,0.5786
restate-on,manylists_400.pdf,,9,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9899,0.0,,,,,115.666149,0.5763
restate-off,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9855,0.0,,,,,114.375316,0.6528
restate-off,manylists_400.pdf,,1,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9888,0.0,,,,,112.245162,0.5741
restate-off,manylists_400.pdf,,2,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9874,0.0,,,,,116.372913,0.575
restate-off,manylists_400.pdf,,3,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9893,0.0,,,,,144.941168,0.6834
restate-off,manylists_400.pdf,,4,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9874,0.0,,,,,119.051785,0.5758
restate-off,manylists_400.pdf,,5,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9899,0.0,,,,,117.699214,0.5749
restate-off,manylists_400.pdf,,6,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9864,0.2,,,,,137.440491,0.5743
restate-off,manylists_400.pdf,,7,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9821,0.0,,,,,139.865595,0.682
restate-off,manylists_400.pdf,,8,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9874,0.0,,,,,118.128772,0.5766
restate-off,manylists_400.pdf,,9,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9862,0.0,,,,,111.566577,0.5714
