cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
topk-off,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9716,0.0,,,,,105.717457,0.0619
topk-off,small_narrow.pdf,,1,COMPLETED,True,3.0,1.0,100,0.5,,1.0,1.0,,,,,,1.0,0,,,0.975,0.0,,,,,112.546558,0.0637
topk-off,small_narrow.pdf,,2,COMPLETED,True,3.0,1.0,100,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9786,0.0,,,,,117.748475,0.0645
topk-off,small_narrow.pdf,,3,COMPLETED,True,3.0,1.0,100,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9755,0.0,,,,,111.965019,0.0637
topk-off,small_narrow.pdf,,4,COMPLETED,True,3.0,1.0,100,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9781,0.0,,,,,998.255106,0.0662
topk-off,small_narrow.pdf,,5,COMPLETED,True,3.0,1.0,100,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9658,0.0,,,,,91.839958,0.0602
topk-off,small_narrow.pdf,,6,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9642,0.2,,,,,964.877034,0.0591
topk-off,small_narrow.pdf,,7,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9606,0.0,,,,,231.43878,0.0786
topk-off,longdesc_100.pdf,,0,FAILED,False,4.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,66.504543,0.0643
topk-off,longdesc_100.pdf,,1,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9786,0.0,,,,,151.066893,0.0844
