cell,n_success,n_fail,cost_mean,cost_stdev,cost_cv,cost_min,cost_max,recall_mean,acc_mean,wall_mean
core-bda-adv-sep,7,0,1.78439,1.18393,0.6635,0.1073,3.5702,1.0,1.0,289.94629
core-bda-simple-sep,7,0,0.60297,0.58889,0.9766,0.0365,1.7804,1.0,1.0,263.00798
core-llm-simple-sep,7,0,0.4302,0.35388,0.8226,0.022,1.0608,0.85964,1.0,387.71692
core-tl-adv-sep,7,0,1.74457,1.30563,0.7484,0.0961,3.5321,1.0,1.0,316.6607
core-tl-simple-sep,7,0,0.51364,0.52319,1.0186,0.0253,1.5713,1.0,1.0,266.45573
core-tt-adv-int,7,0,2.43559,2.3417,0.9615,0.1285,7.084,1.0,1.0,410.26105
core-tt-adv-sep,7,0,1.90367,1.9902,1.0455,0.1071,5.6241,0.85714,1.0,251.93216
core-tt-simple-int,7,0,0.24653,0.13004,0.5275,0.07,0.4531,0.29429,1.0,34.72272
core-tt-simple-off,7,0,0.45696,0.35825,0.784,0.0298,1.0865,1.0,1.0,107.51639
core-tt-simple-sep,7,0,0.60784,0.59078,0.9719,0.0366,1.7871,1.0,1.0,267.74972
