cell,doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,weighted_accuracy,parse_failures,mean_confidence,pct_conf_below_0.9,calibration_separation,wall_s,cost
core-tt-simple-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.9991,0.0,,37.753883,0.0366
core-tt-simple-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9997,0.0,,130.208398,0.1766
core-tt-simple-sep,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9997,0.0,,300.048785,0.6151
core-tt-simple-sep,large_narrow.pdf,0,COMPLETED,True,17.0,1.0,800,1.0,,,0.9976,0.0,,603.015608,1.7871
core-tt-simple-sep,wide_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9957,0.0,,412.818218,0.8052
core-tt-simple-sep,manylists_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9998,0.0,,299.617753,0.6165
core-tt-simple-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.6694,32.6,,90.785377,0.2178
core-tt-simple-int,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.9835,0.0,,26.747862,0.07
core-tt-simple-int,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.99,0.0,,69.107103,0.2289
core-tt-simple-int,med_narrow.pdf,0,COMPLETED,True,9.0,0.025,10,1.0,,,0.95,0.0,,38.648199,0.2924
core-tt-simple-int,large_narrow.pdf,0,COMPLETED,True,17.0,0.0,0,1.0,,,0.98,0.0,,25.947485,0.4531
core-tt-simple-int,wide_400.pdf,0,COMPLETED,True,9.0,0.0125,5,1.0,,,0.9835,0.0,,31.747711,0.3106
core-tt-simple-int,manylists_400.pdf,0,COMPLETED,True,9.0,0.0125,5,1.0,,,0.99,0.0,,29.973258,0.2679
core-tt-simple-int,longdesc_100.pdf,0,COMPLETED,True,3.0,0.01,1,1.0,,,0.75,40.0,,20.887428,0.1028
core-tt-simple-off,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,,,,15.187001,0.0298
core-tt-simple-off,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,,,,43.040759,0.1567
core-tt-simple-off,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,,,,130.546211,0.5575
core-tt-simple-off,large_narrow.pdf,0,COMPLETED,True,17.0,1.0,800,1.0,,,,,,240.643102,1.0865
core-tt-simple-off,wide_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,,,,130.144001,0.599
core-tt-simple-off,manylists_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,,,,132.086551,0.5583
core-tt-simple-off,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,,,,60.967137,0.2109
core-tt-adv-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.98,0.0,,24.157677,0.1071
core-tt-adv-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9796,0.0,,190.525927,0.5507
core-tt-adv-sep,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9912,0.0,,335.644415,2.5799
core-tt-adv-sep,large_narrow.pdf,0,COMPLETED,True,17.0,1.0,800,1.0,,,0.9807,0.0,,483.990853,5.6241
core-tt-adv-sep,wide_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9884,0.0,,438.269605,2.9274
core-tt-adv-sep,manylists_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9927,0.0,,257.845725,1.3935
core-tt-adv-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,0.0,0,1.0,,,0.9287,12.5,,33.090898,0.143
core-tt-adv-int,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,0.0,,26.830886,0.1285
core-tt-adv-int,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9797,0.0,,155.444922,0.8276
core-tt-adv-int,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9988,0.2,,567.199525,3.2542
core-tt-adv-int,large_narrow.pdf,0,COMPLETED,True,17.0,1.0,800,1.0,,,0.9908,0.0,,974.509958,7.084
core-tt-adv-int,wide_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9912,0.0,,542.902649,2.9889
core-tt-adv-int,manylists_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,1.0,0.0,,370.362844,1.6936
core-tt-adv-int,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.6447,39.4,,234.576537,1.0723
core-tl-simple-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.9986,0.0,,18.059292,0.0253
core-tl-simple-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9999,0.0,,68.843741,0.127
core-tl-simple-sep,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9996,0.0,,380.587434,0.5043
core-tl-simple-sep,large_narrow.pdf,0,COMPLETED,True,17.0,1.0,800,1.0,,,0.9978,0.0,,596.31895,1.5713
core-tl-simple-sep,wide_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9967,0.0,,411.038315,0.682
core-tl-simple-sep,manylists_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9998,0.0,,297.120552,0.4992
core-tl-simple-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9814,0.0,,93.221848,0.1864
core-tl-adv-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.98,0.0,,24.285527,0.0961
core-tl-adv-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9881,0.0,,250.486251,0.4796
core-tl-adv-sep,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9949,0.0,,375.139456,1.7903
core-tl-adv-sep,large_narrow.pdf,0,COMPLETED,True,17.0,1.0,800,1.0,,,0.992,0.0,,373.079509,3.5321
