cell,doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,weighted_accuracy,parse_failures,mean_confidence,pct_conf_below_0.9,calibration_separation,wall_s,cost
core-tt-simple-sep,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9988,0.0,,382.606115,0.6212
core-tt-simple-sep,med_narrow.pdf,1,COMPLETED,True,9.0,1.0,400,1.0,,,0.9996,0.0,,382.158968,0.621
core-tt-simple-sep,med_narrow.pdf,2,COMPLETED,True,9.0,1.0,400,1.0,,,0.9997,0.0,,373.389363,0.6188
core-tt-simple-sep,med_narrow.pdf,3,COMPLETED,True,9.0,1.0,400,1.0,,,0.999,0.0,,306.138526,0.6079
core-tt-simple-sep,med_narrow.pdf,4,COMPLETED,True,9.0,1.0,400,1.0,,,0.9996,0.0,,380.244933,0.6192
core-tt-adv-sep,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9896,0.0,,345.519132,2.4389
core-tt-adv-sep,med_narrow.pdf,1,COMPLETED,True,9.0,1.0,400,1.0,,,0.9886,0.0,,656.489021,4.7227
core-tt-adv-sep,med_narrow.pdf,2,COMPLETED,True,9.0,1.0,400,1.0,,,0.9877,0.0,,334.246962,1.1587
core-tt-adv-sep,med_narrow.pdf,3,COMPLETED,True,9.0,1.0,400,1.0,,,0.9943,0.0,,379.927816,1.3872
core-tt-adv-sep,med_narrow.pdf,4,COMPLETED,True,9.0,1.0,400,1.0,,,0.9938,0.0,,341.168237,1.2588
core-tt-adv-int,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9988,0.2,,622.463664,4.6648
core-tt-adv-int,med_narrow.pdf,1,COMPLETED,True,9.0,1.0,400,1.0,,,0.9988,0.2,,479.024935,2.8827
core-tt-adv-int,med_narrow.pdf,2,COMPLETED,True,9.0,1.0,400,1.0,,,0.9988,0.2,,471.865094,2.5499
core-tt-adv-int,med_narrow.pdf,3,COMPLETED,True,9.0,1.0,400,1.0,,,0.9988,0.2,,478.445463,1.8793
core-tt-adv-int,med_narrow.pdf,4,COMPLETED,True,9.0,1.0,400,1.0,,,0.9988,0.2,,481.302273,1.9483
core-tl-adv-sep,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9879,0.0,,372.555028,1.8626
core-tl-adv-sep,med_narrow.pdf,1,COMPLETED,True,9.0,1.0,400,1.0,,,0.9949,0.0,,368.721286,1.6767
core-tl-adv-sep,med_narrow.pdf,2,COMPLETED,True,9.0,1.0,400,1.0,,,0.9879,0.0,,372.20016,1.7178
core-tl-adv-sep,med_narrow.pdf,3,COMPLETED,True,9.0,1.0,400,1.0,,,0.9941,0.0,,372.339274,1.9442
core-tl-adv-sep,med_narrow.pdf,4,COMPLETED,True,9.0,1.0,400,1.0,,,0.9958,0.0,,367.926383,1.6768
core-bda-adv-sep,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9926,0.0,,385.859494,2.2502
core-bda-adv-sep,med_narrow.pdf,1,COMPLETED,True,9.0,1.0,400,1.0,,,0.9941,0.0,,396.777971,2.2205
core-bda-adv-sep,med_narrow.pdf,2,COMPLETED,True,9.0,1.0,400,1.0,,,0.9879,0.0,,346.137012,1.6426
core-bda-adv-sep,med_narrow.pdf,3,COMPLETED,True,9.0,1.0,400,1.0,,,0.9915,0.0,,341.655896,1.2111
core-bda-adv-sep,med_narrow.pdf,4,COMPLETED,True,9.0,1.0,400,1.0,,,0.9883,0.0,,380.996315,1.8522
