cell,doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,weighted_accuracy,parse_failures,mean_confidence,pct_conf_below_0.9,calibration_separation,wall_s,cost
core-tt-simple-sep,scale_25.pdf,0,COMPLETED,True,1.0,1.0,25,1.0,,,1.0,0.0,,52.126629,0.0552
core-tt-simple-sep,scale_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,0.0,,73.467159,0.1686
core-tt-simple-sep,scale_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9997,0.0,,289.955747,0.6144
core-tt-simple-sep,scale_800.pdf,0,COMPLETED,True,17.0,1.0,800,1.0,,,0.9976,0.0,,602.126227,1.7815
core-tt-simple-sep,scale_1200.pdf,0,COMPLETED,True,25.0,0.1992,239,1.0,,,0.9722,0.0,,311.794432,1.0383
core-tt-simple-sep,scale_1600.pdf,0,COMPLETED,True,33.0,0.0881,141,1.0,,,0.9645,0.0,,389.214172,1.1688
core-tt-simple-sep,scale_3200.pdf,0,COMPLETED,True,66.0,0.0094,30,1.0,,,0.9973,0.0,,481.298196,1.9171
core-tt-adv-sep,scale_25.pdf,0,COMPLETED,True,1.0,1.0,25,1.0,,,0.9982,0.0,,48.056692,0.1658
core-tt-adv-sep,scale_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9806,0.0,,177.245444,0.4376
core-tt-adv-sep,scale_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9914,0.0,,388.816923,1.7771
core-tt-adv-sep,scale_800.pdf,0,COMPLETED,True,17.0,1.0,800,1.0,,,0.9734,0.0,,406.798739,3.3353
core-tt-adv-sep,scale_1200.pdf,0,COMPLETED,True,25.0,1.0,1200,1.0,,,0.976,0.0,,415.53754,4.9739
core-tt-adv-sep,scale_1600.pdf,0,COMPLETED,True,33.0,1.0,1600,1.0,,,0.9743,0.0,,583.859797,9.0257
core-tt-adv-sep,scale_3200.pdf,0,COMPLETED,True,66.0,1.0,3200,1.0,,,0.9866,0.0,,1119.890561,20.9289
