cell,n_success,n_fail,cost_mean,cost_stdev,cost_cv,cost_min,cost_max,recall_mean,acc_mean,wall_mean
core-bda-adv-sep,7,0,1.60203,1.28309,0.8009,0.1072,3.6446,1.0,1.0,324.47344
core-bda-simple-sep,7,0,0.60481,0.59043,0.9762,0.0369,1.7816,1.0,1.0,295.36293
core-llm-simple-sep,7,0,0.33234,0.22209,0.6683,0.0223,0.6109,0.70786,1.0,284.60066
core-tl-adv-sep,7,0,1.73031,1.38756,0.8019,0.0963,3.4538,1.0,1.0,323.32151
core-tl-simple-sep,7,0,0.51487,0.52464,1.019,0.0254,1.5742,1.0,1.0,284.36528
core-tt-adv-int,7,0,1.76629,1.48569,0.8411,0.1283,3.842,0.85714,1.0,359.27956
core-tt-adv-sep,7,0,1.62653,1.38862,0.8537,0.1082,4.0718,1.0,1.0,297.68551
core-tt-simple-int,7,0,0.576,0.37709,0.6547,0.0509,0.9124,0.89983,1.0,242.19832
core-tt-simple-off,7,0,0.45926,0.3586,0.7808,0.0361,1.0918,1.0,1.0,122.3504
core-tt-simple-sep,7,0,0.56886,0.51319,0.9021,0.0305,1.5408,1.0,1.0,313.11202
