cell,doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,weighted_accuracy,parse_failures,mean_confidence,pct_conf_below_0.9,calibration_separation,wall_s,cost
core-tt-simple-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.9986,0.0,,23.137235,0.0305
core-tt-simple-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9999,0.0,,71.849682,0.1627
core-tt-simple-sep,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9996,0.0,,292.500359,0.6081
core-tt-simple-sep,large_narrow.pdf,0,COMPLETED,True,17.0,1.0,800,1.0,,,0.9799,0.0,,831.514056,1.5408
core-tt-simple-sep,wide_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9978,0.0,,490.54688,0.8018
core-tt-simple-sep,manylists_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9998,0.0,,377.329471,0.6191
core-tt-simple-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.6637,32.6,,104.906426,0.219
core-tt-simple-int,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.9595,0.0,,22.044765,0.0509
core-tt-simple-int,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.99,0.0,,71.592316,0.2387
core-tt-simple-int,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9601,0.0,,257.83756,0.8719
core-tt-simple-int,large_narrow.pdf,0,COMPLETED,True,17.0,0.2988,239,1.0,,,0.9897,0.0,,777.440067,0.8374
core-tt-simple-int,wide_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9003,0.0,,247.146136,0.9124
core-tt-simple-int,manylists_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9004,0.0,,246.88096,0.8719
core-tt-simple-int,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.5412,65.5,,72.446406,0.2488
core-tt-simple-off,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,,,,15.638322,0.0361
core-tt-simple-off,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,,,,48.112593,0.157
core-tt-simple-off,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,,,,148.876627,0.5585
core-tt-simple-off,large_narrow.pdf,0,COMPLETED,True,17.0,1.0,800,1.0,,,,,,278.778866,1.0918
core-tt-simple-off,wide_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,,,,146.699282,0.6001
core-tt-simple-off,manylists_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,,,,148.890766,0.5596
core-tt-simple-off,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,,,,69.456327,0.2117
core-tt-adv-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.98,0.0,,37.314879,0.1082
core-tt-adv-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9793,0.0,,122.689072,0.3993
core-tt-adv-sep,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.996,0.0,,396.82659,1.4591
core-tt-adv-sep,large_narrow.pdf,0,COMPLETED,True,17.0,1.0,800,1.0,,,0.9808,0.0,,530.582881,4.0718
core-tt-adv-sep,wide_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9857,0.0,,485.251037,2.7051
core-tt-adv-sep,manylists_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9955,0.0,,312.231634,1.7688
core-tt-adv-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9708,6.8,,198.90249,0.8734
core-tt-adv-int,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,0.0,,33.072729,0.1283
core-tt-adv-int,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9701,0.0,,121.454274,0.5342
