cell,doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
core-tt-simple-sep,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,1.0,,,,,,,,,,0.9987,0.0,,,,,384.435984,0.5349
core-tt-simple-sep,med_narrow.pdf,1,COMPLETED,True,9.0,1.0,400,1.0,,,1.0,,,,,,,,,,0.9987,0.0,,,,,387.586571,0.5368
core-tt-simple-sep,med_narrow.pdf,2,COMPLETED,True,9.0,1.0,400,1.0,,,1.0,,,,,,,,,,0.9987,0.0,,,,,373.256446,0.5351
core-tt-simple-sep,med_narrow.pdf,3,COMPLETED,True,9.0,1.0,400,1.0,,,1.0,,,,,,,,,,0.9987,0.0,,,,,381.313804,0.5349
core-tt-simple-sep,med_narrow.pdf,4,COMPLETED,True,9.0,1.0,400,1.0,,,1.0,,,,,,,,,,0.9987,0.0,,,,,364.465331,0.5365
core-tt-adv-sep,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,1.0,,,,,,,,,,0.9924,0.0,,,,,364.035394,1.3564
core-tt-adv-sep,med_narrow.pdf,1,COMPLETED,True,9.0,1.0,400,1.0,,,1.0,,,,,,,,,,0.9928,0.0,,,,,360.795778,1.5626
core-tt-adv-sep,med_narrow.pdf,2,COMPLETED,True,9.0,1.0,400,1.0,,,1.0,,,,,,,,,,0.9882,0.0,,,,,337.39871,1.2601
core-tt-adv-sep,med_narrow.pdf,3,COMPLETED,True,9.0,1.0,400,1.0,,,1.0,,,,,,,,,,0.9884,0.5,,,,,349.969395,1.3948
core-tt-adv-sep,med_narrow.pdf,4,COMPLETED,True,9.0,1.0,400,1.0,,,1.0,,,,,,,,,,0.9933,0.0,,,,,349.847949,1.4287
core-tt-adv-int,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,1.0,,,,,,,,,,0.9998,0.0,,,,,515.06864,1.5755
core-tt-adv-int,med_narrow.pdf,1,COMPLETED,True,9.0,1.0,400,1.0,,,1.0,,,,,,,,,,0.9998,0.0,,,,,515.868094,1.5219
core-tt-adv-int,med_narrow.pdf,2,COMPLETED,True,9.0,1.0,400,1.0,,,1.0,,,,,,,,,,0.9998,0.0,,,,,552.515704,1.3668
core-tt-adv-int,med_narrow.pdf,3,COMPLETED,True,9.0,1.0,400,1.0,,,1.0,,,,,,,,,,0.9998,0.0,,,,,584.885855,1.5364
core-tt-adv-int,med_narrow.pdf,4,COMPLETED,True,9.0,1.0,400,1.0,,,1.0,,,,,,,,,,0.9998,0.0,,,,,513.329627,1.4409
core-tl-adv-sep,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,1.0,,,,,,,,,,0.9921,0.0,,,,,346.768294,1.1066
core-tl-adv-sep,med_narrow.pdf,1,COMPLETED,True,9.0,1.0,400,1.0,,,1.0,,,,,,,,,,0.9892,0.0,,,,,352.234642,0.9785
core-tl-adv-sep,med_narrow.pdf,2,COMPLETED,True,9.0,1.0,400,1.0,,,1.0,,,,,,,,,,0.9896,0.0,,,,,346.108662,0.9823
core-tl-adv-sep,med_narrow.pdf,3,COMPLETED,True,9.0,1.0,400,1.0,,,1.0,,,,,,,,,,0.9898,0.0,,,,,345.715294,0.9865
core-tl-adv-sep,med_narrow.pdf,4,COMPLETED,True,9.0,1.0,400,1.0,,,1.0,,,,,,,,,,0.9922,0.0,,,,,337.89209,0.8969
core-bda-adv-sep,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,1.0,,,,,,,,,,0.994,0.0,,,,,351.381992,1.2834
core-bda-adv-sep,med_narrow.pdf,1,COMPLETED,True,9.0,1.0,400,1.0,,,1.0,,,,,,,,,,0.9899,0.0,,,,,347.206212,1.3938
core-bda-adv-sep,med_narrow.pdf,2,COMPLETED,True,9.0,1.0,400,1.0,,,1.0,,,,,,,,,,0.9904,0.0,,,,,394.430744,1.4414
core-bda-adv-sep,med_narrow.pdf,3,COMPLETED,True,9.0,1.0,400,1.0,,,1.0,,,,,,,,,,0.9928,0.0,,,,,349.680632,1.395
core-bda-adv-sep,med_narrow.pdf,4,COMPLETED,True,9.0,1.0,400,1.0,,,1.0,,,,,,,,,,0.9902,0.0,,,,,293.395337,1.2675
