cell,doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
enforce-off,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,,,,,0.9991,0.0,,,,,44.705842,0.0487
enforce-off,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,0.0,,,,,,,,,,0.9903,1.0,,,,,135.991108,0.2242
enforce-off,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,,,,,0.9974,0.2,,,,,166.07125,0.6975
enforce-off,large_narrow.pdf,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,0.0,,,,,,,,,,0.9864,0.3,,,,,900.785011,1.4358
enforce-off,wide_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,,,,,0.9909,0.5,,,,,229.632047,0.7627
enforce-off,manylists_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,,,,,0.9993,0.0,,,,,427.48011,0.7273
enforce-off,longdesc_100.pdf,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,,,,,0.9996,0.0,,,,,202.602332,0.3115
enforce-warn,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9991,0.0,,,,,31.077063,0.0413
enforce-warn,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,0.0,,,,,,0.5,1,0,1,0.9903,1.0,,,,,128.541621,0.2085
enforce-warn,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,0.5,,1.0,0.0,,,,,,0.5,1,0,1,0.9965,0.2,,,,,487.327991,0.7322
enforce-warn,large_narrow.pdf,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,0.0,,,,,,0.1667,5,0,5,0.9937,0.5,,,,,187.66396,1.3479
enforce-warn,wide_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,0.1429,10,0,4,0.9847,1.4,,,,,85.702337,0.7544
enforce-warn,manylists_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,0.5,1,0,1,0.9988,0.2,,,,,396.586196,0.7255
enforce-warn,longdesc_100.pdf,0,COMPLETED,True,4.0,1.0,100,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9996,0.0,,,,,201.86093,0.3108
enforce-escalate,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9991,0.0,,,,,17.550908,0.0413
enforce-escalate,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,0.0,,,,,,0.5,1,0,1,0.9894,1.0,,,,,129.168081,0.2493
enforce-escalate,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,0.5,1,0,1,0.9974,0.3,,,,,260.424945,0.9622
enforce-escalate,large_narrow.pdf,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,0.0,,,,,,0.25,3,0,3,0.9879,0.2,,,,,579.32451,2.1192
enforce-escalate,wide_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,0.2,4,0,4,0.9879,0.5,,,,,83.107841,1.1382
enforce-escalate,manylists_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9993,0.0,,,,,410.243746,0.7237
enforce-escalate,longdesc_100.pdf,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9992,0.0,,,,,197.062889,0.3103
