cell,doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
core-tt-simple-sep,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,0.3333,2,0,2,0.9946,0.5,,,,,261.363453,0.7257
core-tt-simple-sep,med_narrow.pdf,1,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,0.5,1,0,1,0.9941,0.2,,,,,346.809633,0.7304
core-tt-simple-sep,med_narrow.pdf,2,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,0.5,1,0,1,0.9982,0.2,,,,,284.126327,0.7238
core-tt-simple-sep,med_narrow.pdf,3,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,0.3333,2,0,2,0.9933,0.8,,,,,304.556986,0.7176
core-tt-simple-sep,med_narrow.pdf,4,COMPLETED,True,9.0,1.0,400,0.5,,1.0,0.0,,,,,,0.5,1,0,1,0.9955,0.5,,,,,314.916816,0.7167
core-tt-adv-sep,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9969,0.0,,,,,362.54635,1.5864
core-tt-adv-sep,med_narrow.pdf,1,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,1.0,0,,,0.975,0.4,,,,,283.720342,1.7368
core-tt-adv-sep,med_narrow.pdf,2,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9837,0.7,,,,,489.636841,4.076
core-tt-adv-sep,med_narrow.pdf,3,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,1.0,0,,,0.986,0.6,,,,,365.297093,1.9524
core-tt-adv-sep,med_narrow.pdf,4,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9754,0.4,,,,,217.57474,1.7296
core-tt-adv-int,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9727,0.4,,,,,449.076973,3.0843
core-tt-adv-int,med_narrow.pdf,1,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9702,0.5,,,,,406.237105,2.4599
core-tt-adv-int,med_narrow.pdf,2,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9786,0.2,,,,,582.596644,2.6902
core-tt-adv-int,med_narrow.pdf,3,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9895,0.3,,,,,698.536801,4.0072
core-tt-adv-int,med_narrow.pdf,4,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9643,0.6,,,,,252.635562,2.5683
core-tl-adv-sep,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9791,0.6,,,,,363.49815,1.9058
core-tl-adv-sep,med_narrow.pdf,1,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.996,0.0,,,,,334.235639,1.0526
core-tl-adv-sep,med_narrow.pdf,2,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9776,1.3,,,,,382.937216,2.5327
core-tl-adv-sep,med_narrow.pdf,3,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,1.0,0,,,0.992,0.2,,,,,347.676845,1.9666
core-tl-adv-sep,med_narrow.pdf,4,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9775,1.2,,,,,249.014544,1.822
core-bda-adv-sep,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9829,0.2,,,,,316.676535,2.013
core-bda-adv-sep,med_narrow.pdf,1,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9963,0.2,,,,,363.356415,1.9062
core-bda-adv-sep,med_narrow.pdf,2,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9746,0.5,,,,,292.436905,1.8813
core-bda-adv-sep,med_narrow.pdf,3,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,1.0,0,,,0.988,0.6,,,,,358.415776,1.7379
core-bda-adv-sep,med_narrow.pdf,4,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9839,0.4,,,,,258.595691,1.8155
