cell,doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
detect-off,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,32.413107,0.0285
detect-off,tiny_form.pdf,1,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,46.289879,0.0335
detect-off,tiny_form.pdf,2,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,34.177007,0.0285
detect-off,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,0.5,1,0,1,0.9852,1.0,,,,,110.551998,0.1543
detect-off,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,0.3333,2,0,2,0.9868,1.6,,,,,52.61961,0.1488
detect-off,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,0.3333,2,0,2,0.9739,2.8,,,,,50.990909,0.1488
detect-off,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6573,32.6,,,,,111.592091,0.1672
detect-off,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6594,32.6,,,,,109.151888,0.1671
detect-off,longdesc_100.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6601,32.6,,,,,109.772057,0.1667
detect-on,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,18.191911,0.0336
detect-on,tiny_form.pdf,1,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,16.811386,0.0342
detect-on,tiny_form.pdf,2,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,16.791194,0.0287
detect-on,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,0.5,1,0,1,0.9772,2.2,,,,,124.070954,0.1539
detect-on,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,0.5,1,0,1,0.9859,1.0,,,,,108.992068,0.1539
detect-on,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,0.5,1,0,1,0.9772,2.2,,,,,64.251478,0.1469
detect-on,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6592,32.6,,,,,124.81367,0.1683
detect-on,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,0.5,,,0.0,,,,,,0.0,101,0,1,0.6419,34.1,,,,,154.552481,0.1781
detect-on,longdesc_100.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6595,32.6,,,,,111.372485,0.1671
