cell,doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
prose-keep,valuenoise_100.pdf,0,COMPLETED,True,3.0,1.0,100,0.5,,1.0,0.0,,,2,2,1.0,1.0,0,,,0.991,0.6,,,,,203.898291,0.1773
prose-keep,valuenoise_100.pdf,1,COMPLETED,True,3.0,1.0,100,0.5,,1.0,0.0,,,2,2,1.0,1.0,0,,,0.9905,0.6,,,,,213.984721,0.1781
prose-keep,valuenoise_100.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,1,1,1.0,1.0,0,,,0.9962,0.0,,,,,209.081137,0.1554
prose-keep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,0.5,,,0.0,,,2,2,1.0,0.5,92,,,0.6728,31.8,,,,,198.926021,0.1865
prose-keep,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,1,1,1.0,0.0,100,,,0.6564,32.6,,,,,171.832153,0.1696
prose-keep,longdesc_100.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,1,1,1.0,0.0,100,,,0.6608,32.6,,,,,178.814343,0.1688
prose-keep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,2,2,1.0,1.0,0,,,0.9928,0.6,,,,,68.895449,0.1487
prose-keep,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,1,1,1.0,1.0,0,,,0.9999,0.0,,,,,132.014615,0.1515
prose-keep,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,3,3,1.0,1.0,0,,,0.9856,1.3,,,,,51.295952,0.1531
prose-drop,valuenoise_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,0.0,,,2,2,1.0,0.5,1,0,1,0.9891,1.0,,,,,121.972014,0.1637
prose-drop,valuenoise_100.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,1.0,0.0,,,3,3,1.0,0.3333,2,0,2,0.9756,1.9,,,,,52.6551,0.1546
prose-drop,valuenoise_100.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,1.0,0.0,,,2,2,1.0,0.5,1,0,1,0.9897,1.0,,,,,131.580912,0.1536
prose-drop,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,1,1,1.0,0.0,100,,,0.6601,32.6,,,,,110.995389,0.1656
prose-drop,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,1,1,1.0,0.0,100,,,0.6587,32.6,,,,,125.009069,0.1659
prose-drop,longdesc_100.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,1,1,1.0,0.0,100,,,0.6582,32.6,,,,,166.343728,0.1723
prose-drop,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,2,2,1.0,0.5,1,0,1,0.9896,1.0,,,,,67.564362,0.1459
prose-drop,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,2,2,1.0,0.5,1,0,1,0.9903,1.0,,,,,71.314961,0.146
prose-drop,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,1,1,1.0,1.0,0,,,0.9999,0.0,,,,,129.193599,0.1499
prose-adv-full,valuenoise_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9865,1.0,,,,,132.063679,0.4487
prose-adv-full,valuenoise_100.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9668,0.0,,,,,182.644992,0.3648
prose-adv-full,valuenoise_100.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9874,1.0,,,,,180.263983,0.3562
prose-adv-full,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.6718,31.9,,,,,305.945571,0.9789
prose-adv-full,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.658,32.6,,,,,240.164288,0.9561
prose-adv-full,longdesc_100.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.6781,32.9,,,,,333.435667,1.0265
prose-adv-full,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9727,0.0,,,,,191.465039,0.4051
prose-adv-full,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,1.0,0,,,0.991,0.6,,,,,181.080917,0.4147
prose-adv-full,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9706,0.0,,,,,194.174872,0.3689
prose-adv-minimal,valuenoise_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9703,1.9,,,,,93.043323,0.4965
prose-adv-minimal,valuenoise_100.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9868,1.0,,,,,165.595313,0.3173
prose-adv-minimal,valuenoise_100.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9857,0.0,,,,,117.575763,0.2923
prose-adv-minimal,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.6515,32.6,,,,,207.556234,1.0051
prose-adv-minimal,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.6548,33.2,,,,,232.416662,1.1478
prose-adv-minimal,longdesc_100.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.6532,32.6,,,,,220.595654,1.1117
prose-adv-minimal,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9752,0.0,,,,,169.094997,0.34
