cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
split-llm,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,57.034035,0.1446
split-llm,small_narrow.pdf,,1,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,57.10583,0.1447
split-llm,small_narrow.pdf,,2,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,59.59193,0.1447
split-llm,small_narrow.pdf,,3,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,57.970955,0.1447
split-llm,small_narrow.pdf,,4,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,57.368044,0.1446
split-llm,twodocs_2x20.pdf,,0,COMPLETED,True,2.0,1.0,40,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9995,0.0,,,,,29.188638,0.0807
split-llm,twodocs_2x20.pdf,,1,COMPLETED,True,2.0,1.0,40,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9996,0.0,,,,,30.619533,0.0805
split-llm,twodocs_2x20.pdf,,2,COMPLETED,True,2.0,1.0,40,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9997,0.0,,,,,27.800646,0.0803
split-llm,twodocs_2x20.pdf,,3,COMPLETED,True,2.0,1.0,40,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9996,0.0,,,,,29.993258,0.0805
split-llm,twodocs_2x20.pdf,,4,COMPLETED,True,2.0,1.0,40,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9996,0.0,,,,,29.513955,0.0804
split-llm,paginated_3pg.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,57.801886,0.1456
split-llm,paginated_3pg.pdf,,1,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9995,0.0,,,,,57.751416,0.1453
split-llm,paginated_3pg.pdf,,2,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,59.199108,0.1449
split-llm,paginated_3pg.pdf,,3,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9998,0.0,,,,,58.509394,0.1448
split-llm,paginated_3pg.pdf,,4,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,80.367779,0.1492
split-llm,repeathdr_3pg.pdf,,0,COMPLETED,True,3.0,1.0,100,0.5,,1.0,0.0,,,,,,1.0,0,0,2,0.9922,0.6,,,,,40.637588,0.15
split-llm,repeathdr_3pg.pdf,,1,COMPLETED,True,3.0,1.0,100,1.0,,1.0,0.0,,,,,,1.0,0,0,2,0.9925,0.6,,,,,38.445888,0.1495
split-llm,repeathdr_3pg.pdf,,2,COMPLETED,True,3.0,1.0,100,0.5,,1.0,0.0,,,,,,1.0,0,0,2,0.9922,0.6,,,,,40.377485,0.1494
split-llm,repeathdr_3pg.pdf,,3,COMPLETED,True,3.0,1.0,100,1.0,,1.0,0.0,,,,,,1.0,0,0,2,0.9926,0.6,,,,,38.074962,0.1492
split-llm,repeathdr_3pg.pdf,,4,COMPLETED,True,3.0,1.0,100,0.5,,1.0,0.0,,,,,,1.0,0,0,2,0.9922,0.6,,,,,39.798092,0.1495
split-llm-v067prompt,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,0.0,,,,,,0.5,1,0,1,0.9898,1.0,,,,,54.098767,0.1475
split-llm-v067prompt,small_narrow.pdf,,1,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9996,0.0,,,,,58.267092,0.1455
split-llm-v067prompt,small_narrow.pdf,,2,COMPLETED,True,3.0,1.0,100,1.0,,1.0,0.0,,,,,,0.5,1,0,1,0.9898,1.0,,,,,55.103099,0.1465
split-llm-v067prompt,small_narrow.pdf,,3,COMPLETED,True,3.0,1.0,100,1.0,,1.0,0.0,,,,,,0.5,1,0,1,0.9898,1.0,,,,,55.621049,0.1465
split-llm-v067prompt,small_narrow.pdf,,4,COMPLETED,True,3.0,1.0,100,1.0,,1.0,0.0,,,,,,0.5,1,0,1,0.9898,1.0,,,,,54.239189,0.1467
