cell,n_success,n_fail,cost_mean,cost_stdev,cost_cv,cost_min,cost_max,recall_mean,acc_mean,wall_mean
core-bda-adv-sep,47,0,0.43804,0.76352,1.743,0.024,3.3388,1.0,1.0,68.98578
core-bda-simple-sep,47,0,0.19753,0.33762,1.7092,0.0201,1.9711,1.0,1.0,60.41961
core-llm-simple-sep,47,0,0.15453,0.23641,1.5299,0.0165,1.1941,0.97964,0.92857,64.91077
core-tl-adv-sep,47,0,0.38259,0.63104,1.6494,0.0239,3.1539,1.0,1.0,67.95463
core-tl-simple-sep,47,0,0.15888,0.26325,1.6569,0.02,1.4564,1.0,1.0,62.9851
core-tt-adv-int,47,0,0.56727,0.84152,1.4835,0.0771,4.3242,1.0,1.0,88.47421
core-tt-adv-sep,47,0,0.44413,0.68624,1.5451,0.0601,3.4525,1.0,1.0,65.04371
core-tt-simple-int,47,0,0.17595,0.22387,1.2724,0.0311,0.8907,0.86481,0.78571,51.35027
core-tt-simple-off,47,0,0.16758,0.20409,1.2179,0.0308,0.7104,0.86481,1.0,33.6206
core-tt-simple-sep,47,0,0.1821,0.24135,1.3254,0.0312,1.0277,0.87357,1.0,56.39856
enforce-escalate,47,0,0.20237,0.26303,1.2997,0.031,0.9037,0.87519,0.92857,53.03339
enforce-off,47,0,0.18527,0.24279,1.3105,0.0311,1.0275,0.88231,1.0,54.3568
enforce-warn,47,0,0.20401,0.338,1.6568,0.031,1.9673,1.0,0.92857,62.35322
force-off,47,0,0.18377,0.24673,1.3426,0.0311,1.0282,0.88231,0.92857,59.36059
force-on,47,0,0.18252,0.23305,1.2769,0.0311,1.008,0.87357,1.0,52.81345
restate-off,47,0,0.42859,0.7618,1.7775,0.0585,4.403,1.0,1.0,65.69363
restate-on,47,0,0.49896,0.89862,1.801,0.0599,4.2919,1.0,1.0,72.16989
split-disabled,47,0,0.19255,0.32763,1.7015,0.0311,1.9514,1.0,0.85714,61.57371
split-llm,47,0,0.17915,0.23438,1.3083,0.031,1.0298,0.86481,1.0,52.58087
