cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
enforce-off,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,0.9990881458966564,0,,,,,,,,0.9911,0.0,,1.0,1.0,,35.909804,0.1018
enforce-off,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.8936170212765956,0,,,,,,,,0.9938,0.0,0.0,1.0,1.0,,19.963471,0.0437
enforce-off,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.7659574468085107,0,,,,,,,,0.999,0.0,-0.0015,1.0,1.0,,16.024499,0.0369
enforce-off,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.8662949380180964,0,,,,,,,,1.0,0.0,,1.0,1.0,,88.989442,0.2043
enforce-off,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.4620060790273556,0,,,,,,,,0.9584,3.8,0.0,1.0,0.95,,38.2198,0.2396
enforce-off,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7446808510638298,0,,,,,,,,0.8799,12.4,-0.2,1.0,0.875,,63.773867,0.587
enforce-off,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.8932284076556885,0,,,,,,,,1.0,0.0,,1.0,1.0,,23.999526,0.0533
enforce-off,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.8755319148936168,0,,,,,,,,0.9273,8.3,-0.386,1.0,0.945,,89.88266,0.53
enforce-off,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,,,,,,,,0.7512,27.8,0.9935,1.0,0.9625,,31.636807,0.3209
enforce-off,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.7471631205673759,0,,,,,,,,0.9719,2.8,0.998,1.0,1.0,,23.663416,0.0512
enforce-off,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.9148936170212765,0,,,,,,,,0.9627,3.3,-0.4,1.0,0.94,,43.288734,0.2369
enforce-off,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.44344782830389845,0,,,,,,,,0.8995,10.7,0.3333,1.0,0.95,,38.71386,0.414
enforce-off,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.5106382978723404,0,,,,,,,,0.9362,11.5,-0.3233,1.0,1.0,,27.136428,0.0602
enforce-off,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.9235976789168278,0,,,,,,,,0.9829,1.5,-0.005,1.0,0.96,,59.913675,0.2373
enforce-off,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6595744680851063,0,,,,,,,,0.9943,0.0,0.0,1.0,1.0,,21.238402,0.0412
enforce-off,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.777999637705026,0,,,,,,,,0.9927,0.0,0.0,1.0,1.0,,49.003621,0.1622
enforce-off,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.9984802431610942,0,,,,,,,,1.0,0.0,,1.0,1.0,,36.023559,0.0849
enforce-off,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.8729571384520504,0,,,,,,,,0.6289,37.0,0.0,1.0,0.97,,32.394018,0.2168
enforce-off,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7191489361702128,0,,,,,,,,0.9823,3.2,0.5,1.0,1.0,,21.544817,0.0556
enforce-off,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.6928191489361702,0,,,,,,,,0.9467,4.5,0.2525,1.0,0.95,,53.281169,0.2927
