cell,n_success,n_fail,cost_mean,cost_stdev,cost_cv,cost_min,cost_max,recall_mean,acc_mean,wall_mean
core-bda-adv-sep,7,0,1.30694,1.02722,0.786,0.0852,2.9716,1.0,1.0,196.82375
core-bda-simple-sep,7,0,0.5834,0.56709,0.972,0.0343,1.7208,1.0,0.92857,199.07012
core-llm-simple-sep,7,0,0.39141,0.31505,0.8049,0.0198,0.9465,0.97964,0.57143,190.57684
core-tl-adv-sep,7,0,1.04074,0.78105,0.7505,0.0742,2.2585,1.0,1.0,204.79555
core-tl-simple-sep,7,0,0.50507,0.50357,0.997,0.023,1.5159,1.0,0.92857,215.06296
core-tt-adv-int,7,0,1.44283,1.08428,0.7515,0.1002,3.1743,1.0,1.0,290.96852
core-tt-adv-sep,7,0,1.29576,1.04065,0.8031,0.0854,3.0712,1.0,1.0,187.21614
core-tt-simple-int,7,0,0.60257,0.57893,0.9608,0.028,1.7238,1.0,0.92857,204.38332
core-tt-simple-off,7,0,0.44427,0.34231,0.7705,0.0282,1.0439,1.0,0.92857,94.8527
core-tt-simple-sep,7,0,0.58306,0.56738,0.9731,0.0334,1.7208,1.0,0.92857,197.58735
enforce-escalate,7,0,0.6025,0.57907,0.9611,0.0279,1.7241,1.0,0.92857,203.32759
enforce-off,7,0,0.58267,0.56941,0.9772,0.0287,1.7245,1.0,0.92857,198.48992
enforce-warn,7,0,0.54344,0.4794,0.8822,0.0287,1.4477,1.0,0.92857,227.77735
force-off,7,0,0.54337,0.47932,0.8821,0.028,1.4475,1.0,0.92857,227.83064
force-on,7,0,0.58149,0.56041,0.9638,0.0393,1.7009,1.0,1.0,205.06856
restate-off,7,0,1.27551,0.97555,0.7648,0.0961,2.8686,1.0,1.0,198.93476
restate-on,7,0,1.29134,1.01086,0.7828,0.0855,2.8935,1.0,1.0,192.8045
split-disabled,7,0,0.55227,0.54198,0.9814,0.0287,1.6109,1.0,0.92857,196.24252
split-llm,7,0,0.60359,0.57802,0.9576,0.0342,1.724,1.0,0.85714,207.1994
