cell,n_success,n_fail,cost_mean,cost_stdev,cost_cv,cost_min,cost_max,recall_mean,acc_mean,wall_mean
core-bda-adv-sep,7,0,1.46473,1.1452,0.7818,0.0845,3.3814,1.0,1.0,201.14794
core-bda-simple-sep,7,0,0.75081,0.68991,0.9189,0.0279,2.0653,1.0,0.92857,202.02263
core-llm-simple-sep,7,0,0.53874,0.42814,0.7947,0.0142,1.2831,0.96607,0.71429,185.84984
core-tl-adv-sep,7,0,1.18234,0.93486,0.7907,0.0741,2.7978,1.0,1.0,195.5589
core-tl-simple-sep,7,0,0.64707,0.60864,0.9406,0.023,1.8406,1.0,0.92857,212.22955
core-tt-adv-int,7,0,1.57879,1.15371,0.7308,0.1001,3.4494,1.0,1.0,287.86608
core-tt-adv-sep,7,0,1.34354,1.04309,0.7764,0.0846,3.0514,1.0,1.0,179.44751
core-tt-simple-int,7,0,0.7307,0.67966,0.9301,0.028,2.0628,1.0,0.85714,197.29452
core-tt-simple-off,7,0,0.59537,0.45671,0.7671,0.0282,1.3864,1.0,0.92857,94.5085
core-tt-simple-sep,7,0,0.73076,0.67995,0.9305,0.0286,2.0643,1.0,0.92857,194.70527
enforce-escalate,7,0,0.75094,0.68982,0.9186,0.028,2.0629,1.0,0.92857,200.9632
enforce-off,7,0,0.69437,0.5881,0.847,0.0288,1.7847,1.0,0.92857,228.71994
enforce-warn,7,0,0.73047,0.67873,0.9292,0.0287,2.0606,1.0,0.92857,199.87217
force-off,7,0,0.73146,0.67809,0.927,0.0279,2.0587,1.0,0.85714,199.04086
force-on,7,0,0.74399,0.66685,0.8963,0.0393,2.0397,1.0,1.0,209.38465
restate-off,7,0,1.46066,1.12397,0.7695,0.0961,3.4292,1.0,1.0,208.01367
restate-on,7,0,1.42576,1.12443,0.7887,0.0878,3.3154,1.0,1.0,191.9504
split-disabled,7,0,0.4908,0.44089,0.8983,0.0287,1.3311,1.0,0.92857,221.13871
split-llm,7,0,0.73183,0.67908,0.9279,0.028,2.0641,1.0,0.92857,202.41698
