cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,conf_rows_expected,conf_rows_scored,conf_rows_unscored,conf_coverage,calibration_observations,calibration_ece,calibration_ece_mean_conf,calibration_auroc,calibration_auroc_unbinned,calibration_brier,calibration_bin_coverage,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
enforce-off,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,,,,,0.9989,0.0,5,5,0,1.0,10,0.05,0.0002,,,0.0,1,,,,,18.469342,0.0288
enforce-off,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,,,,,0.9996,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,63.015877,0.2384
enforce-off,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,,,,,0.999,0.0,400,400,0,1.0,800,0.05,0.0011,,,0.0001,1,,,,,218.097933,0.7544
enforce-off,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,0.5,,1.0,1.0,,,,,,,,,,0.9986,0.0,800,800,0,1.0,1600,0.05,0.002,,,0.0001,1,,,,,712.936143,1.7847
enforce-off,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,,,,,0.9911,0.0,400,400,0,1.0,800,0.05,0.0089,,,0.0001,1,,,,,252.745306,0.977
enforce-off,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,,,,,1.0,0.0,400,400,0,1.0,800,0.05,0.0,,,0.0,1,,,,,221.537646,0.7661
enforce-off,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,,,,,0.9996,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,114.2373,0.3112
enforce-warn,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9989,0.0,5,5,0,1.0,10,0.05,0.0002,,,0.0,1,,,,,16.551311,0.0287
enforce-warn,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,60.910527,0.2158
enforce-warn,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.999,0.0,400,400,0,1.0,800,0.05,0.0011,,,0.0001,1,,,,,227.356877,0.7559
enforce-warn,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9991,0.0,800,800,0,1.0,1600,0.05,0.0012,,,0.0001,1,,,,,501.456992,2.0606
enforce-warn,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9912,0.0,400,400,0,1.0,800,0.05,0.0089,,,0.0001,1,,,,,257.315251,0.9764
enforce-warn,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,400,400,0,1.0,800,0.05,0.0,,,0.0,1,,,,,222.043957,0.764
enforce-warn,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9991,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,113.470255,0.3119
enforce-escalate,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9989,0.0,5,5,0,1.0,10,0.05,0.0002,,,0.0,1,,,,,18.41873,0.028
enforce-escalate,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,61.324822,0.2167
enforce-escalate,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.999,0.0,400,400,0,1.0,800,0.05,0.0011,,,0.0001,1,,,,,212.623474,0.7589
enforce-escalate,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9991,0.0,800,800,0,1.0,1600,0.05,0.0012,,,0.0001,1,,,,,495.050436,2.0629
enforce-escalate,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9983,0.0,400,400,0,1.0,800,0.05,0.0016,,,0.0,1,,,,,295.383368,1.116
enforce-escalate,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,400,400,0,1.0,800,0.05,0.0,,,0.0,1,,,,,219.850469,0.7618
enforce-escalate,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9996,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,104.091093,0.3123
split-disabled,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9989,0.0,5,5,0,1.0,10,0.05,0.0002,,,0.0,1,,,,,15.981741,0.0287
split-disabled,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9992,0.0,100,100,0,1.0,200,0.05,0.0006,,,0.0,1,,,,,57.374658,0.1421
split-disabled,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.999,0.0,400,400,0,1.0,800,0.05,0.0011,,,0.0001,1,,,,,208.735117,0.5171
