cell,n_success,n_fail,cost_mean,cost_stdev,cost_cv,cost_min,cost_max,recall_mean,acc_mean,wall_mean
core-bda-adv-sep,7,0,2.07784,1.60214,0.7711,0.1189,4.6026,1.0,1.0,200.35842
core-bda-simple-sep,7,0,1.62571,1.52543,0.9383,0.069,4.5469,1.0,0.92857,166.61312
core-llm-simple-sep,7,0,1.41359,1.27595,0.9026,0.0483,3.7798,0.95,0.64286,183.7767
core-tl-adv-sep,7,0,1.75657,1.42015,0.8085,0.1078,4.2756,1.0,1.0,198.40377
core-tl-simple-sep,7,0,1.54531,1.44619,0.9359,0.0588,4.276,1.0,0.92857,165.52185
core-tt-adv-int,7,0,2.37494,2.15731,0.9084,0.1001,6.1778,1.0,1.0,220.54033
core-tt-adv-sep,7,0,2.03953,1.60667,0.7878,0.1189,4.6987,1.0,1.0,202.17069
core-tt-simple-int,7,0,1.65431,1.54277,0.9326,0.0645,4.5795,1.0,0.85714,170.83067
core-tt-simple-off,7,0,0.40251,0.30884,0.7673,0.0337,0.9469,1.0,0.92857,93.77738
core-tt-simple-sep,7,0,1.64709,1.49152,0.9056,0.0682,4.4171,1.0,1.0,165.72175
enforce-escalate,7,0,1.64597,1.51552,0.9207,0.0643,4.4961,1.0,0.92857,167.21339
enforce-off,7,0,1.63856,1.50943,0.9212,0.0698,4.4869,1.0,0.92857,172.82837
enforce-warn,7,0,1.66,1.5268,0.9198,0.0644,4.5476,1.0,0.92857,172.04163
force-off,7,0,1.6285,1.52262,0.935,0.0643,4.4814,1.0,0.92857,170.68397
force-on,7,0,1.61536,1.48343,0.9183,0.0749,4.4299,1.0,1.0,163.004
restate-off,7,0,2.02346,1.54798,0.765,0.1297,4.6407,1.0,1.0,205.81179
restate-on,7,0,1.94527,1.47653,0.759,0.119,4.3996,1.0,1.0,199.44234
split-disabled,7,0,1.63103,1.50035,0.9199,0.0636,4.4762,1.0,0.92857,162.22345
split-llm,7,0,1.66343,1.50159,0.9027,0.0636,4.4588,1.0,0.85714,170.33038
