cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,conf_rows_expected,conf_rows_scored,conf_rows_unscored,conf_coverage,calibration_observations,calibration_ece,calibration_ece_mean_conf,calibration_auroc,calibration_auroc_unbinned,calibration_brier,calibration_bin_coverage,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
enforce-off,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,,,,,0.985,0.0,5,5,0,1.0,10,0.05,0.01,,,0.0001,1,,,,,17.664038,0.0698
enforce-off,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,,,,,0.978,0.3,100,100,0,1.0,200,0.05,0.0214,,,0.0005,1,,,,,85.425776,0.4211
enforce-off,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,,,,,0.9786,0.1,400,400,0,1.0,800,0.05,0.0206,,,0.0005,1,,,,,195.605467,1.9007
enforce-off,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,0.5,,1.0,1.0,,,,,,,,,,0.9778,0.3,800,800,0,1.0,1600,0.0515,0.0218,,,0.0017,3,,,,,381.168543,4.4869
enforce-off,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,,,,,0.9748,0.0,400,400,0,1.0,800,0.05,0.0247,,,0.0007,1,,,,,207.686699,2.1719
enforce-off,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,,,,,0.9843,0.1,400,400,0,1.0,800,0.05,0.0148,,,0.0003,1,,,,,191.504248,1.878
enforce-off,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,,,,,0.9751,0.0,100,100,0,1.0,200,0.05,0.024,,,0.0007,1,,,,,130.743823,0.5415
enforce-warn,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9955,0.0,5,5,0,1.0,10,0.05,0.0,,,0.0,1,,,,,19.625685,0.0644
enforce-warn,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9843,0.3,100,100,0,1.0,200,0.05,0.015,,,0.0003,1,,,,,78.186146,0.4246
enforce-warn,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9793,0.2,400,400,0,1.0,800,0.05,0.0204,,,0.0005,1,,,,,201.947516,1.9235
