cell,n_success,n_fail,cost_mean,cost_stdev,cost_cv,cost_min,cost_max,recall_mean,acc_mean,wall_mean
core-bda-adv-sep,7,0,2.4964,1.91856,0.7685,0.1813,6.0886,1.0,1.0,225.84103
core-bda-simple-sep,7,0,0.76916,0.53006,0.6891,0.0733,1.5476,0.85714,0.85714,176.49508
core-llm-simple-sep,7,0,0.64437,0.44043,0.6835,0.0682,1.1914,0.84357,0.71429,160.01884
core-tl-adv-sep,7,0,1.54671,1.05874,0.6845,0.1701,3.4296,1.0,1.0,176.06447
core-tl-simple-sep,7,0,0.67216,0.50847,0.7565,0.0619,1.4839,0.85714,0.85714,179.42571
core-tt-adv-int,7,0,2.83971,2.14196,0.7543,0.1943,6.5066,1.0,1.0,311.95926
core-tt-adv-sep,7,0,2.65271,2.15166,0.8111,0.1814,6.568,1.0,1.0,245.19649
core-tt-simple-int,7,0,0.96977,0.89756,0.9255,0.0523,2.7383,1.0,1.0,213.42335
core-tt-simple-off,7,0,0.77097,0.57152,0.7413,0.0518,1.766,1.0,1.0,98.1025
core-tt-simple-sep,7,0,0.66154,0.44811,0.6774,0.0522,1.2731,0.85714,0.85714,172.30137
enforce-escalate,7,0,0.66364,0.44408,0.6692,0.0522,1.2745,0.85714,0.85714,172.37676
enforce-off,7,0,0.76349,0.52663,0.6898,0.0733,1.5476,0.85714,0.85714,169.503
enforce-warn,7,0,0.66177,0.44354,0.6702,0.0522,1.274,0.85714,0.85714,171.94247
force-off,7,0,0.66201,0.44357,0.67,0.0522,1.2737,0.85714,0.85714,171.19151
force-on,7,0,0.7458,0.49395,0.6623,0.0828,1.4188,0.85714,0.85714,160.53763
restate-off,7,0,2.60057,1.97547,0.7596,0.1639,6.0919,1.0,1.0,241.51809
restate-on,7,0,2.58143,2.11739,0.8202,0.1818,6.5021,1.0,1.0,247.57706
split-disabled,7,0,0.96056,0.89062,0.9272,0.0522,2.7161,1.0,1.0,208.59296
split-llm,7,0,0.76876,0.53013,0.6896,0.0733,1.5522,0.85714,0.85714,173.17097
