cell,n_success,n_fail,cost_mean,cost_stdev,cost_cv,cost_min,cost_max,recall_mean,acc_mean,wall_mean
core-bda-adv-sep,2,5,0.05,0.04483,0.8966,0.0183,0.0817,0.82,1.0,81.33658
core-bda-simple-sep,7,0,0.16657,0.15771,0.9468,0.0161,0.4931,0.50017,1.0,125.60596
core-llm-simple-sep,7,0,0.04819,0.03921,0.8136,0.0017,0.112,0.51196,1.0,96.60621
core-tl-adv-sep,2,5,0.01825,0.0152,0.833,0.0075,0.029,0.715,0.5,65.04565
core-tl-simple-sep,7,0,0.06194,0.0507,0.8185,0.0052,0.1518,0.3475,1.0,109.40324
core-tt-adv-int,1,6,0.0195,0.0,0.0,0.0195,0.0195,1.0,1.0,32.2033
core-tt-adv-sep,1,6,0.0203,0.0,0.0,0.0203,0.0203,1.0,0.5,30.37286
core-tt-simple-int,7,0,0.1668,0.1593,0.955,0.0161,0.4973,0.50017,1.0,125.11675
core-tt-simple-off,7,0,0.12553,0.08883,0.7076,0.0156,0.2835,0.50017,1.0,62.74714
core-tt-simple-sep,7,0,0.16863,0.16088,0.954,0.0161,0.5028,0.50017,1.0,129.99047
enforce-escalate,7,0,0.74899,1.09439,1.4612,0.0161,2.8548,0.57143,1.0,292.92895
enforce-off,7,0,0.16529,0.1544,0.9341,0.0161,0.4849,0.50017,1.0,123.40256
enforce-warn,7,0,0.16856,0.16369,0.9711,0.016,0.5098,0.50017,1.0,132.04884
force-off,7,0,0.16347,0.16151,0.988,0.016,0.5065,0.46839,1.0,124.15131
force-on,7,0,0.12137,0.0869,0.716,0.0162,0.2756,0.14286,0.14286,21.4591
restate-off,2,5,0.04515,0.03599,0.7972,0.0197,0.0706,1.0,0.75,91.40257
restate-on,2,5,0.03645,0.02539,0.6964,0.0185,0.0544,0.5,1.0,30.57947
split-disabled,7,0,0.15966,0.15514,0.9717,0.016,0.4833,0.50017,1.0,126.94667
split-llm,7,0,0.1665,0.15792,0.9485,0.0162,0.4936,0.50017,1.0,128.74133
