cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,conf_rows_expected,conf_rows_scored,conf_rows_unscored,conf_coverage,calibration_observations,calibration_ece,calibration_ece_mean_conf,calibration_auroc,calibration_auroc_unbinned,calibration_brier,calibration_bin_coverage,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
enforce-off,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,0.5,1.0,,,,,,,,,,0.9988,0.0,5,5,0,1.0,10,0.45,0.4998,0.5,0.3,0.5,1,,,,,14.523607,0.0161
enforce-off,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,200,1.0,,0.5,1.0,,,,,,,,,,0.9643,7.0,201,201,0,1.0,200,0.45,0.4994,0.5,0.445,0.5,1,,,,,116.282334,0.067
enforce-off,med_narrow.pdf,,0,COMPLETED,True,9.0,0.0,0,1.0,,,1.0,,,,,,,,,,0.9971,0.0,0,0,0,,0,,,,,,,,,,,58.563728,0.1503
enforce-off,large_narrow.pdf,,0,COMPLETED,True,17.0,0.2512,201,1.0,,0.3881,1.0,,,,,,,,,,0.9957,0.0,202,202,0,1.0,402,0.5619,0.6073,0.5,0.5074,0.6059,1,,,,,325.122087,0.4849
enforce-off,wide_400.pdf,,0,COMPLETED,True,9.0,0.25,100,1.0,,0.325,1.0,,,,,,,,,,0.9962,0.0,101,101,0,1.0,200,0.625,0.6702,0.5,0.5707,0.6679,1,,,,,161.069422,0.2041
enforce-off,manylists_400.pdf,,0,COMPLETED,True,9.0,0.0,0,1.0,,,1.0,,,,,,,,,,0.9971,0.0,0,0,0,,0,,,,,,,,,,,69.314795,0.1535
enforce-off,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,0.5,1.0,,,,,,,,,,0.9985,0.0,100,100,0,1.0,200,0.45,0.5,0.5,0.5,0.5,1,,,,,118.941959,0.0811
enforce-warn,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,5,0,0.9988,0.0,5,5,0,1.0,10,0.05,0.0002,,,0.0,1,,,,,14.43873,0.016
enforce-warn,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,111,1.0,,0.88,1.0,,,,,,0.0,24,179,24,0.9999,0.0,203,203,0,1.0,200,0.07,0.12,0.5,0.5,0.12,1,,,,,100.536863,0.0648
enforce-warn,med_narrow.pdf,,0,COMPLETED,True,9.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,,,0.9971,0.0,0,0,0,,0,,,,,,,,,,,57.213882,0.1501
enforce-warn,large_narrow.pdf,,0,COMPLETED,True,17.0,0.2512,201,1.0,,0.6343,1.0,,,,,,0.0,64,140,62,0.9844,0.0,202,188,14,0.9307,374,0.335,0.3648,0.5,0.5564,0.3656,1,,,,,397.362424,0.5098
enforce-warn,wide_400.pdf,,0,COMPLETED,True,9.0,0.25,100,1.0,,0.385,1.0,,,,,,0.0,4,99,2,0.9975,0.0,101,101,0,1.0,200,0.565,0.6126,0.5,0.5684,0.6114,1,,,,,165.75502,0.2086
