cell,n_success,n_fail,cost_mean,cost_stdev,cost_cv,cost_min,cost_max,recall_mean,acc_mean,wall_mean
core-bda-adv-sep,7,0,2.30329,1.73807,0.7546,0.1807,5.1847,1.0,1.0,246.94051
core-bda-simple-sep,7,0,0.90086,0.78664,0.8732,0.0633,2.4037,1.0,1.0,260.22509
core-llm-simple-sep,7,0,0.71824,0.55092,0.767,0.0507,1.6396,1.0,1.0,284.1469
core-tl-adv-sep,7,0,1.40024,1.05432,0.753,0.1694,3.3419,1.0,1.0,184.16778
core-tl-simple-sep,7,0,0.82229,0.71737,0.8724,0.0539,2.1885,1.0,1.0,387.01721
core-tt-adv-int,7,0,2.53681,2.02519,0.7983,0.1985,6.1673,1.0,1.0,337.90617
core-tt-adv-sep,7,0,2.34799,2.03404,0.8663,0.1801,6.0363,1.0,1.0,331.66721
core-tt-simple-int,7,0,0.92284,0.80952,0.8772,0.0519,2.4173,1.0,1.0,305.25721
core-tt-simple-off,7,0,0.78001,0.58833,0.7543,0.0514,1.7412,1.0,1.0,191.74252
core-tt-simple-sep,7,0,0.88479,0.78285,0.8848,0.0627,2.4015,1.0,1.0,246.48524
enforce-escalate,7,0,0.89429,0.78665,0.8796,0.0543,2.4014,1.0,1.0,257.92543
enforce-off,7,0,0.95159,0.82006,0.8618,0.0627,2.4176,1.0,1.0,316.3197
enforce-warn,7,0,0.813,0.79468,0.9775,0.0542,2.4378,0.8725,1.0,311.76123
force-off,7,0,0.91047,0.78602,0.8633,0.0542,2.398,1.0,1.0,251.96425
force-on,7,0,0.90967,0.7871,0.8653,0.0741,2.397,1.0,1.0,260.6004
restate-off,7,0,2.33313,1.86711,0.8003,0.1697,5.639,1.0,1.0,243.11652
restate-on,7,0,2.3017,1.85371,0.8054,0.1809,5.422,1.0,1.0,237.11334
split-disabled,7,0,0.88729,0.78519,0.8849,0.0543,2.4039,1.0,1.0,428.20665
split-llm,7,0,0.90346,0.79257,0.8773,0.0653,2.4181,1.0,1.0,308.30329
