cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,conf_rows_expected,conf_rows_scored,conf_rows_unscored,conf_coverage,calibration_observations,calibration_ece,calibration_ece_mean_conf,calibration_auroc,calibration_auroc_unbinned,calibration_brier,calibration_bin_coverage,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
enforce-off,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,,,,,0.9991,0.0,5,5,0,1.0,10,0.05,0.0,,,0.0,1,,,,,16.348195,0.0627
enforce-off,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,,,,,0.9996,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,75.350305,0.2681
enforce-off,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,,,,,0.9998,0.0,400,400,0,1.0,800,0.05,0.0001,,,0.0,1,,,,,283.964636,0.9589
enforce-off,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,,,,,0.9901,0.0,800,800,0,1.0,1600,0.05,0.0099,,,0.0001,1,,,,,911.23319,2.4176
enforce-off,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,,,,,0.9901,0.0,400,400,0,1.0,800,0.05,0.0099,,,0.0001,1,,,,,424.677404,1.5372
enforce-off,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,,,,,0.9999,0.0,400,397,3,0.9925,794,0.05,0.0,,,0.0,1,,,,,360.43314,0.9974
enforce-off,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,,,,,1.0,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,142.231012,0.4192
enforce-warn,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9991,0.0,5,5,0,1.0,10,0.05,0.0,,,0.0,1,,,,,17.325255,0.0542
enforce-warn,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,69.817524,0.2593
enforce-warn,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9993,0.0,400,400,0,1.0,800,0.05,0.0001,,,0.0,1,,,,,292.390299,0.9463
enforce-warn,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.99,0.0,800,800,0,1.0,1600,0.05,0.01,,,0.0001,1,,,,,1215.430581,2.4378
enforce-warn,wide_400.pdf,,0,COMPLETED,True,9.0,0.1075,43,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9899,0.0,43,43,0,1.0,86,0.05,0.01,,,0.0001,1,,,,,95.216501,0.5886
enforce-warn,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,400,397,3,0.9925,794,0.05,0.0,,,0.0,1,,,,,361.283277,0.9975
enforce-warn,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9996,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,130.865204,0.4073
enforce-escalate,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9991,0.0,5,5,0,1.0,10,0.05,0.0,,,0.0,1,,,,,18.297945,0.0543
enforce-escalate,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9996,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,76.113633,0.2596
enforce-escalate,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,400,400,0,1.0,800,0.05,0.0,,,0.0,1,,,,,271.395359,0.9226
enforce-escalate,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9902,0.0,800,800,0,1.0,1600,0.05,0.0098,,,0.0001,1,,,,,609.830823,2.4014
enforce-escalate,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9911,0.0,400,400,0,1.0,800,0.05,0.0089,,,0.0001,1,,,,,311.273488,1.1656
enforce-escalate,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,400,397,3,0.9925,794,0.05,0.0,,,0.0,1,,,,,367.357151,1.0473
enforce-escalate,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,151.209591,0.4092
split-disabled,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9991,0.0,5,5,0,1.0,10,0.05,0.0,,,0.0,1,,,,,20.152763,0.0543
split-disabled,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,70.533643,0.2684
split-disabled,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9998,0.0,400,400,0,1.0,800,0.05,0.0001,,,0.0,1,,,,,277.848401,0.9215
split-disabled,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9975,0.0,800,800,0,1.0,1600,0.05,0.0032,,,0.0002,1,,,,,1831.101606,2.4039
