cell,n_success,n_fail,cost_mean,cost_stdev,cost_cv,cost_min,cost_max,recall_mean,acc_mean,wall_mean
core-bda-adv-sep,7,0,2.09929,1.59648,0.7605,0.059,4.4752,1.0,1.0,202.98326
core-bda-simple-sep,7,0,0.78217,0.50386,0.6442,0.063,1.4164,0.86481,0.92857,173.05586
core-llm-simple-sep,7,0,0.7898,0.61154,0.7743,0.0629,1.8769,0.97964,0.85714,211.536
core-tl-adv-sep,7,0,1.75859,1.40611,0.7996,0.0801,3.4862,1.0,1.0,202.27938
core-tl-simple-sep,7,0,0.88963,0.77819,0.8747,0.0516,2.38,1.0,1.0,245.35883
core-tt-adv-int,7,0,3.71661,4.39496,1.1825,0.0919,13.221,1.0,1.0,330.45955
core-tt-adv-sep,7,0,2.50359,1.84834,0.7383,0.059,4.7644,1.0,1.0,217.65104
core-tt-simple-int,7,0,0.80137,0.51404,0.6415,0.063,1.3172,0.88231,1.0,188.18536
core-tt-simple-off,7,0,0.84696,0.64172,0.7577,0.0626,1.9716,1.0,1.0,112.14669
core-tt-simple-sep,7,0,0.79504,0.51113,0.6429,0.063,1.4117,0.86481,0.92857,188.54664
enforce-escalate,7,0,0.9765,0.84925,0.8697,0.0631,2.6092,1.0,1.0,229.20379
enforce-off,7,0,0.97869,0.86391,0.8827,0.063,2.6533,1.0,0.85714,221.52503
enforce-warn,7,0,0.98609,0.85033,0.8623,0.063,2.6049,1.0,1.0,236.42179
force-off,7,0,0.99827,0.85779,0.8593,0.0629,2.6067,1.0,1.0,235.16685
force-on,7,0,0.76546,0.49243,0.6433,0.064,1.3891,0.86481,1.0,165.14259
restate-off,7,0,2.12601,1.59876,0.752,0.2136,4.7155,1.0,1.0,212.67279
restate-on,7,0,3.10023,2.45094,0.7906,0.0593,5.8842,1.0,1.0,251.40103
split-disabled,7,0,0.98884,0.86125,0.871,0.063,2.6398,1.0,1.0,232.60579
split-llm,7,0,0.76584,0.47942,0.626,0.063,1.2827,0.86481,1.0,169.01307
