cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,conf_rows_expected,conf_rows_scored,conf_rows_unscored,conf_coverage,calibration_observations,calibration_ece,calibration_ece_mean_conf,calibration_auroc,calibration_auroc_unbinned,calibration_brier,calibration_bin_coverage,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
enforce-off,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,,,,,0.9991,0.0,5,5,0,1.0,10,0.05,0.0,,,0.0,1,,,,,17.214491,0.063
enforce-off,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,,,,,0.9996,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,63.73698,0.2986
enforce-off,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,,,,,0.999,0.0,400,400,0,1.0,800,0.05,0.0011,,,0.0001,1,,,,,240.499079,1.0296
enforce-off,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,0.5,,1.0,1.0,,,,,,,,,,0.9995,0.0,800,800,0,1.0,1600,0.05,0.0006,,,0.0,1,,,,,563.317178,2.6533
enforce-off,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,0.5,,1.0,1.0,,,,,,,,,,0.9855,0.0,400,400,0,1.0,800,0.05,0.0145,,,0.0005,1,,,,,290.327878,1.2857
enforce-off,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,,,,,1.0,0.0,400,400,0,1.0,800,0.05,0.0,,,0.0,1,,,,,244.203638,1.0607
enforce-off,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,,,,,0.999,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,131.375998,0.4599
enforce-warn,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9991,0.0,5,5,0,1.0,10,0.05,0.0,,,0.0,1,,,,,17.081842,0.063
enforce-warn,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9996,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,66.780069,0.2992
enforce-warn,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9993,0.0,400,400,0,1.0,800,0.05,0.0001,,,0.0,1,,,,,266.61966,1.0569
enforce-warn,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.996,0.0,800,800,0,1.0,1600,0.05,0.004,,,0.0001,1,,,,,558.787846,2.6049
