cell,n_success,n_fail,cost_mean,cost_stdev,cost_cv,cost_min,cost_max,recall_mean,acc_mean,wall_mean
core-bda-adv-sep,7,0,1.38027,1.04546,0.7574,0.124,2.7847,1.0,1.0,211.28508
core-bda-simple-sep,7,0,0.52429,0.33429,0.6376,0.0413,0.8908,0.86481,1.0,185.66869
core-llm-simple-sep,7,0,0.40257,0.25141,0.6245,0.0269,0.6607,0.82679,0.92857,156.05842
core-tl-adv-sep,7,0,1.17069,0.89864,0.7676,0.1132,2.6935,1.0,1.0,203.34194
core-tl-simple-sep,7,0,0.56801,0.49276,0.8675,0.0302,1.4916,1.0,1.0,243.66126
core-tt-adv-int,7,0,1.88214,1.55155,0.8244,0.1657,4.6862,1.0,1.0,315.22112
core-tt-adv-sep,7,0,1.66111,1.5574,0.9376,0.1245,4.7737,1.0,1.0,222.61903
core-tt-simple-int,7,0,0.72897,0.65548,0.8992,0.0414,1.9721,1.0,0.92857,256.56051
core-tt-simple-off,7,0,0.55084,0.41923,0.7611,0.0409,1.2923,1.0,0.85714,117.60461
core-tt-simple-sep,7,0,0.72064,0.65322,0.9064,0.0413,1.9685,1.0,0.85714,243.28304
enforce-escalate,7,0,0.71623,0.65374,0.9128,0.0413,1.9692,1.0,0.92857,241.75349
enforce-off,7,0,0.70977,0.65327,0.9204,0.0485,1.9725,1.0,0.85714,230.16935
enforce-warn,7,0,0.72843,0.65398,0.8978,0.0412,1.9702,1.0,0.85714,257.11798
force-off,7,0,0.69766,0.64454,0.9239,0.0413,1.9679,1.0,1.0,233.69159
force-on,7,0,0.5329,0.35134,0.6593,0.0546,1.0059,0.87357,1.0,175.95825
restate-off,7,0,1.54773,1.32784,0.8579,0.0918,4.0164,1.0,1.0,224.45206
restate-on,7,0,1.52297,1.16037,0.7619,0.124,3.4347,1.0,1.0,211.86021
split-disabled,7,0,0.71434,0.63703,0.8918,0.0412,1.9196,1.0,0.92857,250.68934
split-llm,7,0,0.7174,0.64462,0.8986,0.0414,1.9389,1.0,1.0,246.46307
