cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
detect-off,twodocs_2x20.pdf,,0,COMPLETED,True,2.0,1.0,40,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9994,0.0,,,,,28.06938,0.0898
detect-off,twodocs_2x20.pdf,,1,COMPLETED,True,2.0,1.0,40,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9996,0.0,,,,,31.953542,0.0803
detect-off,twodocs_2x20.pdf,,2,COMPLETED,True,2.0,1.0,40,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9995,0.0,,,,,27.926725,0.0798
detect-off,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,59.768431,0.1446
detect-off,small_narrow.pdf,,1,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,58.321406,0.1444
detect-off,small_narrow.pdf,,2,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9992,0.0,,,,,57.552261,0.1444
detect-on,twodocs_2x20.pdf,,0,COMPLETED,True,2.0,1.0,40,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9997,0.0,,,,,28.846634,0.0804
detect-on,twodocs_2x20.pdf,,1,COMPLETED,True,2.0,1.0,40,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9997,0.0,,,,,29.441453,0.0804
detect-on,twodocs_2x20.pdf,,2,COMPLETED,True,2.0,1.0,40,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9996,0.0,,,,,30.62593,0.0806
detect-on,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,58.535697,0.1448
detect-on,small_narrow.pdf,,1,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,56.947229,0.1447
detect-on,small_narrow.pdf,,2,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,59.374238,0.1448
mi-silent,twodocs_2x20.pdf,,0,COMPLETED,True,2.0,1.0,40,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9993,0.0,,,,,34.612869,0.0803
mi-silent,twodocs_2x20.pdf,,1,COMPLETED,True,2.0,1.0,40,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9989,0.0,,,,,33.894258,0.0749
mi-silent,twodocs_2x20.pdf,,2,COMPLETED,True,2.0,1.0,40,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9989,0.0,,,,,34.633944,0.075
mi-silent,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,56.883073,0.1419
mi-silent,small_narrow.pdf,,1,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,53.800461,0.1416
mi-silent,small_narrow.pdf,,2,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9996,0.0,,,,,56.856563,0.1418
mi-detected,twodocs_2x20.pdf,,0,COMPLETED,True,2.0,1.0,40,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9985,0.0,,,,,35.193157,0.0753
mi-detected,twodocs_2x20.pdf,,1,COMPLETED,True,2.0,0.5,20,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9982,0.0,,,,,30.017034,0.0622
mi-detected,twodocs_2x20.pdf,,2,COMPLETED,True,2.0,0.5,20,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9985,0.0,,,,,30.252799,0.0625
