cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
core-tt-simple-sep,scale_25.pdf,,0,COMPLETED,True,1.0,1.0,25,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9998,0.0,,,,,30.620698,0.06
core-tt-simple-sep,scale_25.pdf,,1,COMPLETED,True,1.0,1.0,25,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9962,0.0,,,,,31.093403,0.06
core-tt-simple-sep,scale_25.pdf,,2,COMPLETED,True,1.0,1.0,25,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,31.079339,0.0599
core-tt-simple-sep,scale_100.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,84.90025,0.2013
core-tt-simple-sep,scale_100.pdf,,1,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9991,0.0,,,,,64.681205,0.1971
core-tt-simple-sep,scale_100.pdf,,2,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9995,0.0,,,,,66.164329,0.1975
core-tt-simple-sep,scale_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.999,0.0,,,,,241.662879,0.7028
core-tt-simple-sep,scale_400.pdf,,1,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.999,0.0,,,,,241.021935,0.7031
core-tt-simple-sep,scale_400.pdf,,2,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.999,0.0,,,,,242.082404,0.6875
core-tt-simple-sep,scale_800.pdf,,0,COMPLETED,True,17.0,1.0,800,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9995,0.0,,,,,561.681825,1.9703
core-tt-simple-sep,scale_800.pdf,,1,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.99,0.0,,,,,576.852499,1.9768
core-tt-simple-sep,scale_800.pdf,,2,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9998,0.0,,,,,567.926107,1.9702
core-tt-simple-sep,scale_1200.pdf,,0,FAILED,False,25.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,22.993392,0.4001
core-tt-simple-sep,scale_1200.pdf,,1,FAILED,False,25.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,23.617316,0.4003
core-tt-simple-sep,scale_1200.pdf,,2,FAILED,False,25.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,26.376912,0.4004
core-tt-simple-sep,scale_1600.pdf,,0,FAILED,False,33.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,23.438488,0.5279
core-tt-simple-sep,scale_1600.pdf,,1,FAILED,False,33.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,23.888866,0.5282
core-tt-simple-sep,scale_1600.pdf,,2,FAILED,False,33.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,24.909203,0.528
core-tt-simple-sep,scale_3200.pdf,,0,FAILED,False,66.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,49.635449,1.0563
core-tt-simple-sep,scale_3200.pdf,,1,FAILED,False,66.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,42.523967,1.0561
core-tt-simple-sep,scale_3200.pdf,,2,FAILED,False,66.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,39.32195,1.0557
