cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
core-tt-simple-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9988,0.0,,,,,17.007047,0.0197
core-tt-simple-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,0.98,1,1.0,,0.9847,1.0,,,,,,1.0,0,,,0.999,0.0,,,,,70.339465,0.0785
core-tt-simple-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,0.0,0,0.0,,,1.0,,,,,,0.0,1,,,0.9971,0.0,,,,,173.328696,0.2118
core-tt-simple-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,189.008837,0.3645
core-tt-simple-sep,wide_400.pdf,,0,COMPLETED,True,9.0,0.5,200,1.0,,0.8725,1.0,,,,,,0.0,2,0,1,0.9903,0.0,,,,,289.348059,0.3882
core-tt-simple-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,160.100762,0.211
core-tt-simple-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,122.459615,0.1103
core-tt-simple-int,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9988,0.0,,,,,15.966739,0.0181
core-tt-simple-int,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,0.995,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,71.105894,0.0788
core-tt-simple-int,med_narrow.pdf,,0,COMPLETED,True,9.0,0.0,0,0.0,,,1.0,,,,,,0.0,1,,,0.9971,0.0,,,,,172.785395,0.2118
core-tt-simple-int,large_narrow.pdf,,0,COMPLETED,True,17.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,188.584723,0.3645
core-tt-simple-int,wide_400.pdf,,0,COMPLETED,True,9.0,0.5,200,1.0,,0.8725,1.0,,,,,,0.0,2,0,1,0.9903,0.0,,,,,288.282018,0.3868
core-tt-simple-int,manylists_400.pdf,,0,COMPLETED,True,9.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,164.361641,0.2135
core-tt-simple-int,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9987,0.0,,,,,133.991671,0.1109
core-tt-simple-off,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,,,,,,,12.460725,0.0193
core-tt-simple-off,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,0.86,1.0,,,,,,1.0,0,,,,,,,,,56.041554,0.0725
core-tt-simple-off,med_narrow.pdf,,0,COMPLETED,True,9.0,0.0,0,0.0,,,1.0,,,,,,0.0,1,,,,,,,,,152.212627,0.2075
core-tt-simple-off,large_narrow.pdf,,0,COMPLETED,True,17.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,,,,,,,,,174.579858,0.3588
core-tt-simple-off,wide_400.pdf,,0,COMPLETED,True,9.0,0.5,200,1.0,,0.8725,1.0,,,,,,0.0,2,0,1,,,,,,,162.416468,0.2215
core-tt-simple-off,manylists_400.pdf,,0,COMPLETED,True,9.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,,,,,,,,,154.57876,0.2083
core-tt-simple-off,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,,,,,,,71.478357,0.0999
core-tl-simple-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9988,0.0,,,,,16.097911,0.0072
core-tl-simple-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,0.995,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,72.273894,0.0477
core-tl-simple-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,0.0,0,0.0,,,1.0,,,,,,0.0,1,,,0.9971,0.0,,,,,174.674934,0.1109
core-tl-simple-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,0.2512,201,1.0,,0.7189,1.0,,,,,,1.0,0,,,0.9968,0.0,,,,,319.515305,0.3529
core-tl-simple-sep,wide_400.pdf,,0,COMPLETED,True,9.0,0.0,0,0.0,,,1.0,,,,,,0.0,1,,,1.0,0.0,,,,,185.473499,0.1236
core-tl-simple-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,0.0,0,0.0,,,1.0,,,,,,0.0,1,,,1.0,0.0,,,,,163.848252,0.1125
core-tl-simple-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9991,0.0,,,,,120.274618,0.0659
core-bda-simple-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9988,0.0,,,,,17.181721,0.0181
core-bda-simple-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,0.99,1.0,,,,,,1.0,0,,,0.999,0.0,,,,,72.425744,0.0812
core-bda-simple-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,0.0,0,0.0,,,1.0,,,,,,0.0,1,,,0.9971,0.0,,,,,177.724771,0.2121
core-bda-simple-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,189.930766,0.3611
core-bda-simple-sep,wide_400.pdf,,0,COMPLETED,True,9.0,0.5,200,1.0,,0.8725,1.0,,,,,,0.0,2,0,1,0.9903,0.0,,,,,290.559973,0.3865
core-bda-simple-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,163.46508,0.2136
core-bda-simple-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9975,0.0,,,,,144.963412,0.1104
core-llm-simple-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9881,0.0,,,,,16.540604,0.0038
