cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
sonnet5-simple-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,62.851528,0.1975
sonnet5-simple-sep,small_narrow.pdf,,1,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,63.622027,0.1981
sonnet5-simple-sep,small_narrow.pdf,,2,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9996,0.0,,,,,65.182654,0.1978
sonnet5-simple-sep,small_narrow.pdf,,3,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,63.514381,0.1974
sonnet5-simple-sep,small_narrow.pdf,,4,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,63.850828,0.1977
sonnet5-simple-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.999,0.0,,,,,238.823886,0.7018
sonnet5-simple-sep,med_narrow.pdf,,1,COMPLETED,True,9.0,1.0,400,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9994,0.0,,,,,254.509938,0.7043
sonnet5-simple-sep,med_narrow.pdf,,2,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9993,0.0,,,,,268.834019,0.7273
sonnet5-simple-sep,med_narrow.pdf,,3,COMPLETED,True,9.0,1.0,400,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9998,0.0,,,,,242.642394,0.7035
sonnet5-simple-sep,med_narrow.pdf,,4,COMPLETED,True,9.0,1.0,400,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9985,0.0,,,,,332.581281,0.7756
sonnet5-simple-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,0.1762,141,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9966,0.0,,,,,211.535955,0.8896
