cell,n_success,n_fail,cost_mean,cost_stdev,cost_cv,cost_min,cost_max,recall_mean,acc_mean,wall_mean
core-bda-adv-sep,47,0,0.25192,0.35311,1.4017,0.0242,1.3733,1.0,1.0,52.55943
core-bda-simple-sep,47,0,0.1512,0.27232,1.8011,0.0165,1.6275,1.0,0.92857,55.55567
core-llm-simple-sep,47,0,0.1013,0.16114,1.5907,0.012,0.8494,0.96607,0.64286,58.18724
core-tl-adv-sep,47,0,0.26019,0.41929,1.6115,0.0243,2.0005,1.0,1.0,64.79717
core-tl-simple-sep,47,0,0.11934,0.23356,1.9571,0.0166,1.4231,1.0,0.92857,60.59522
core-tt-adv-int,43,4,0.30528,0.49106,1.6085,0.0679,2.6346,1.0,1.0,50.50973
core-tt-adv-sep,47,0,0.27089,0.38537,1.4226,0.0517,1.8653,1.0,1.0,53.47858
core-tt-simple-int,47,0,0.15241,0.24549,1.6108,0.0275,1.3474,1.0,0.92857,60.29305
core-tt-simple-off,47,0,0.13342,0.18359,1.376,0.0272,0.9473,1.0,0.92857,32.53594
core-tt-simple-sep,47,0,0.15878,0.27646,1.7412,0.0275,1.6237,1.0,0.92857,56.95363
enforce-escalate,47,0,0.16539,0.27846,1.6837,0.0275,1.6234,1.0,0.92857,55.39114
enforce-off,47,0,0.15007,0.23765,1.5836,0.0275,1.3505,1.0,0.92857,60.61111
enforce-warn,47,0,0.15567,0.26995,1.7342,0.0275,1.6271,1.0,0.92857,54.915
force-off,47,0,0.15654,0.27123,1.7326,0.0275,1.6286,1.0,0.92857,58.27816
force-on,47,0,0.15701,0.26672,1.6987,0.0276,1.604,1.0,1.0,56.60125
restate-off,47,0,0.27302,0.35619,1.3046,0.051,1.2852,1.0,1.0,56.30661
restate-on,47,0,0.26035,0.32446,1.2462,0.052,1.3702,1.0,1.0,55.45489
split-disabled,47,0,0.14689,0.26343,1.7934,0.0275,1.6112,1.0,0.92857,56.08358
split-llm,47,0,0.15552,0.26971,1.7343,0.0276,1.6262,1.0,0.85714,57.15298
