cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
enforce-off,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,0.9984802431610943,0,,,,,,,,0.992,0.0,,1.0,1.0,,39.065314,0.0746
enforce-off,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.9148936170212765,0,,,,,,,,0.9906,0.0,0.0,1.0,1.0,,17.944373,0.0301
enforce-off,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,,,,,0.4283,57.1,-0.0012,1.0,1.0,,16.200649,0.028
enforce-off,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.9770889182983249,0,,,,,,,,0.9926,0.0,,1.0,1.0,,72.251436,0.1344
enforce-off,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.4675324675324676,0,,,,,,,,0.954,4.5,-0.3333,1.0,0.96,,39.063662,0.1649
enforce-off,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7446808510638298,0,,,,,,,,0.8414,15.6,-0.2,1.0,0.7708,,57.338347,0.4281
enforce-off,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.8932284076556885,0,,,,,,,,0.7143,28.6,,1.0,1.0,,20.544201,0.0321
enforce-off,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.6659574468085104,0,,,,,,,,0.9913,0.7,0.0,1.0,0.95,,95.555859,0.3566
enforce-off,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,,,,,,,,0.7483,27.8,1.0,1.0,0.9688,,31.489351,0.2206
enforce-off,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.9812056737588654,0,,,,,,,,0.9964,0.0,,1.0,1.0,,22.693254,0.036
