cell,n_success,n_fail,cost_mean,cost_stdev,cost_cv,cost_min,cost_max,recall_mean,acc_mean,wall_mean
core-bda-adv-sep,9,0,0.16559,0.08476,0.5119,0.0557,0.2521,1.0,1.0,67.77353
core-bda-simple-sep,9,0,0.12723,0.07903,0.6212,0.0279,0.2086,1.0,1.0,62.06721
core-llm-simple-sep,9,0,0.09274,0.06285,0.6776,0.0142,0.1575,1.0,0.83333,52.17375
core-tl-adv-sep,9,0,0.26211,0.19165,0.7312,0.0416,0.5182,1.0,1.0,112.0097
core-tl-simple-sep,9,0,0.0967,0.0635,0.6567,0.0176,0.1628,1.0,1.0,62.84369
core-tt-adv-int,9,0,0.26053,0.15254,0.5855,0.0454,0.4158,1.0,1.0,75.23563
core-tt-adv-sep,9,0,0.17297,0.08684,0.5021,0.0557,0.2914,1.0,1.0,66.45329
core-tt-simple-int,9,0,0.12727,0.07888,0.6198,0.0286,0.2085,1.0,1.0,61.74139
core-tt-simple-off,9,0,0.12224,0.07508,0.6142,0.0283,0.1993,1.0,1.0,34.93769
core-tt-simple-sep,9,0,0.12726,0.07891,0.6201,0.0286,0.2085,1.0,1.0,61.62356
enforce-escalate,9,0,0.12708,0.07903,0.6219,0.028,0.2083,1.0,1.0,61.62182
enforce-off,9,0,0.1276,0.07923,0.6209,0.0287,0.2099,1.0,1.0,63.19144
enforce-warn,9,0,0.12728,0.07884,0.6194,0.0287,0.2084,1.0,1.0,62.17667
force-off,9,0,0.12728,0.07885,0.6195,0.0287,0.2084,1.0,1.0,62.33151
force-on,9,0,0.12708,0.07615,0.5992,0.029,0.2061,1.0,1.0,61.42263
restate-off,9,0,0.16844,0.0884,0.5248,0.0549,0.2835,1.0,1.0,68.19856
restate-on,9,0,0.17302,0.08649,0.4999,0.0558,0.2905,1.0,1.0,67.431
split-disabled,9,0,0.12497,0.07723,0.618,0.0279,0.2044,1.0,1.0,60.33043
split-llm,9,0,0.1272,0.07884,0.6198,0.0287,0.2083,1.0,0.94444,61.4261
