cell,n_success,n_fail,cost_mean,cost_stdev,cost_cv,cost_min,cost_max,recall_mean,acc_mean,wall_mean
core-bda-adv-sep,7,0,0.67449,0.50873,0.7543,0.1014,1.5111,1.0,1.0,112.96325
core-bda-simple-sep,7,0,0.59971,0.57251,0.9546,0.0298,1.7353,1.0,0.92857,165.79059
core-llm-simple-sep,7,0,0.40843,0.34883,0.8541,0.0208,1.051,0.95321,0.71429,169.08047
core-tl-adv-sep,7,0,1.02799,0.75474,0.7342,0.087,2.1767,1.0,1.0,199.22228
core-tl-simple-sep,7,0,0.50017,0.50229,1.0042,0.0242,1.5056,1.0,0.92857,152.1637
core-tt-adv-int,3,4,0.25467,0.14872,0.584,0.0913,0.3822,1.0,1.0,64.03291
core-tt-adv-sep,7,0,0.73416,0.53708,0.7316,0.1015,1.554,1.0,1.0,113.11438
core-tt-simple-int,7,0,0.59584,0.5816,0.9761,0.0298,1.7542,1.0,0.85714,172.95692
core-tt-simple-off,7,0,0.40166,0.31011,0.7721,0.0275,0.9469,1.0,0.92857,91.76646
core-tt-simple-sep,7,0,0.58939,0.56418,0.9572,0.0298,1.6992,1.0,0.92857,157.35206
enforce-escalate,7,0,0.58294,0.55175,0.9465,0.029,1.6629,1.0,0.92857,166.42753
enforce-off,7,0,0.58087,0.5424,0.9338,0.0318,1.6335,1.0,0.85714,159.88186
enforce-warn,7,0,0.55911,0.54067,0.967,0.0291,1.6513,1.0,0.85714,151.95754
force-off,7,0,0.62563,0.64794,1.0357,0.0299,1.9499,1.0,0.92857,162.85209
force-on,7,0,0.55197,0.50306,0.9114,0.0404,1.5243,1.0,1.0,146.6302
restate-off,7,0,0.68973,0.53055,0.7692,0.0756,1.5122,1.0,1.0,111.33951
restate-on,7,0,0.66429,0.48767,0.7341,0.102,1.4315,1.0,1.0,108.0392
split-disabled,7,0,0.5924,0.5862,0.9895,0.0298,1.7679,1.0,0.92857,146.99646
split-llm,7,0,0.58996,0.56818,0.9631,0.0291,1.7129,1.0,0.85714,160.10092
