cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,conf_rows_expected,conf_rows_scored,conf_rows_unscored,conf_coverage,calibration_observations,calibration_ece,calibration_ece_mean_conf,calibration_auroc,calibration_auroc_unbinned,calibration_brier,calibration_bin_coverage,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
enforce-off,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,,,,,0.999,0.0,5,5,0,1.0,10,0.05,0.0002,,,0.0,1,,,,,44.791477,0.0318
enforce-off,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,,,,,0.9994,0.0,100,100,0,1.0,200,0.05,0.0002,,,0.0,1,,,,,62.05553,0.1615
enforce-off,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,,,,,0.9984,0.0,400,400,0,1.0,800,0.05,0.0003,,,0.0,1,,,,,176.610808,0.5991
enforce-off,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,0.5,,1.0,1.0,,,,,,,,,,0.9981,0.0,800,800,0,1.0,1600,0.05,0.0003,,,0.0,1,,,,,372.305607,1.6335
enforce-off,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,,,,,0.9977,0.0,400,400,0,1.0,800,0.05,0.0,,,0.0,1,,,,,193.338994,0.8135
enforce-off,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,0.5,,1.0,1.0,,,,,,,,,,0.9993,0.0,400,400,0,1.0,800,0.05,0.0001,,,0.0,1,,,,,170.444183,0.5994
enforce-off,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,,,,,0.9934,0.0,100,100,0,1.0,200,0.05,0.0013,,,0.0,1,,,,,99.62639,0.2273
enforce-warn,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.999,0.0,5,5,0,1.0,10,0.05,0.0002,,,0.0,1,,,,,13.77545,0.0291
enforce-warn,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9993,0.0,100,100,0,1.0,200,0.05,0.0002,,,0.0,1,,,,,54.551232,0.1609
enforce-warn,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9979,0.0,400,400,0,1.0,800,0.05,0.0009,,,0.0,1,,,,,164.744059,0.5963
enforce-warn,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9979,0.0,800,800,0,1.0,1600,0.05,0.0003,,,0.0,1,,,,,446.662072,1.6513
enforce-warn,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,0.5,1,0,1,0.9954,0.2,400,400,0,1.0,800,0.05,0.0001,,,0.0,1,,,,,122.651714,0.6502
enforce-warn,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,0.5,,1.0,1.0,,,,,,1.0,0,,,0.999,0.0,400,400,0,1.0,800,0.05,0.0004,,,0.0,1,,,,,165.706331,0.599
enforce-warn,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9929,0.0,100,100,0,1.0,200,0.05,0.0017,,,0.0,1,,,,,95.611934,0.227
