cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,conf_rows_expected,conf_rows_scored,conf_rows_unscored,conf_coverage,calibration_observations,calibration_ece,calibration_ece_mean_conf,calibration_auroc,calibration_auroc_unbinned,calibration_brier,calibration_bin_coverage,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
enforce-off,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,0.5,1.0,,,,,,,,,,0.9991,0.0,5,5,0,1.0,10,0.45,0.5,0.5,0.5,0.5,1,,,,,15.416414,0.1273
enforce-off,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,0.5,1.0,,,,,,,,,,1.0,0.0,100,100,0,1.0,200,0.45,0.5,0.5,0.5,0.5,1,,,,,61.605635,0.5218
enforce-off,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,,,,,0.9999,0.0,400,400,0,1.0,800,0.05,0.0002,,,0.0,1,,,,,383.381047,1.6962
enforce-off,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,0.5,1.0,,,,,,,,,,0.9963,0.0,800,800,0,1.0,1600,0.45,0.4962,0.5,0.5122,0.4959,1,,,,,557.165085,3.816
enforce-off,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,0.5,1.0,,,,,,,,,,0.99,0.0,400,400,0,1.0,800,0.45,0.49,0.5,0.5,0.4901,1,,,,,293.487528,1.9317
enforce-off,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,0.5,1.0,,,,,,,,,,0.9997,0.0,400,400,0,1.0,800,0.45,0.4996,0.5,0.5387,0.4992,1,,,,,232.046158,1.8254
enforce-off,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,0.5,1.0,,,,,,,,,,0.9996,0.0,100,100,0,1.0,200,0.45,0.5,0.5,0.5,0.5,1,,,,,103.482506,0.7799
enforce-warn,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,5,0,0.9991,0.0,5,5,0,1.0,10,0.05,0.0,,,0.0,1,,,,,15.952806,0.1273
enforce-warn,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,100,0,1.0,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,56.539915,0.4976
enforce-warn,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,400,400,0,1.0,800,0.05,0.0002,,,0.0,1,,,,,267.363186,1.6894
enforce-warn,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,800,0,0.9961,0.0,800,800,0,1.0,1600,0.05,0.0039,,,0.0,1,,,,,549.5557,3.7689
enforce-warn,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,400,0,0.99,0.0,400,400,0,1.0,800,0.05,0.01,,,0.0001,1,,,,,289.165129,1.9269
enforce-warn,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,400,0,1.0,0.0,400,400,0,1.0,800,0.05,0.0,,,0.0,1,,,,,253.533247,1.6703
enforce-warn,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,100,0,0.9996,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,105.050347,0.7036
enforce-escalate,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,5,0,0.9991,0.0,5,5,0,1.0,10,0.05,0.0,,,0.0,1,,,,,14.157728,0.1272
enforce-escalate,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,100,0,1.0,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,62.251772,0.5218
enforce-escalate,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,400,0,0.9999,0.0,400,400,0,1.0,800,0.05,0.0002,,,0.0,1,,,,,270.12273,1.6889
enforce-escalate,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,800,0,0.996,0.0,800,800,0,1.0,1600,0.05,0.004,,,0.0001,1,,,,,586.80019,3.7749
enforce-escalate,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,400,0,0.99,0.0,400,400,0,1.0,800,0.05,0.01,,,0.0001,1,,,,,321.807124,2.0478
enforce-escalate,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,400,0,1.0,0.0,400,400,0,1.0,800,0.05,0.0,,,0.0,1,,,,,276.726257,1.6684
enforce-escalate,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,100,0,1.0,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,113.002829,0.7054
split-disabled,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,5,0,0.9991,0.0,5,5,0,1.0,10,0.05,0.0,,,0.0,1,,,,,14.558245,0.1273
split-disabled,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,100,0,1.0,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,53.862853,0.4948
split-disabled,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,400,0,0.9999,0.0,400,400,0,1.0,800,0.05,0.0002,,,0.0,1,,,,,263.64071,1.6799
