cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
core-tt-simple-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9985,0.0,,,,,328.672073,0.7742
core-tt-simple-sep,med_narrow.pdf,,1,COMPLETED,True,9.0,1.0,400,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9994,0.0,,,,,258.014246,0.704
core-tt-simple-sep,med_narrow.pdf,,2,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9993,0.0,,,,,266.751514,0.7267
core-tt-simple-sep,med_narrow.pdf,,3,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9993,0.0,,,,,271.697355,0.7272
core-tt-simple-sep,med_narrow.pdf,,4,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.999,0.0,,,,,241.557085,0.7027
core-tt-adv-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9973,0.0,,,,,136.947282,0.6461
core-tt-adv-sep,med_narrow.pdf,,1,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9844,0.0,,,,,138.096048,0.6491
core-tt-adv-sep,med_narrow.pdf,,2,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9939,0.0,,,,,148.075053,0.6504
core-tt-adv-sep,med_narrow.pdf,,3,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9977,0.0,,,,,138.115785,0.6454
core-tt-adv-sep,med_narrow.pdf,,4,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9889,0.0,,,,,136.728039,0.647
core-tt-adv-int,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9954,0.0,,,,,516.510895,0.9027
core-tt-adv-int,med_narrow.pdf,,1,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9928,0.0,,,,,495.550775,0.7882
core-tt-adv-int,med_narrow.pdf,,2,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9911,0.0,,,,,482.713193,0.859
core-tt-adv-int,med_narrow.pdf,,3,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9936,0.0,,,,,507.419805,0.7766
core-tt-adv-int,med_narrow.pdf,,4,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9975,0.0,,,,,499.268669,0.7803
core-tl-adv-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9972,0.0,,,,,252.732312,1.6114
core-tl-adv-sep,med_narrow.pdf,,1,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9947,0.0,,,,,205.062076,0.9592
core-tl-adv-sep,med_narrow.pdf,,2,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9974,0.0,,,,,256.186542,1.1531
core-tl-adv-sep,med_narrow.pdf,,3,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9951,0.0,,,,,255.94905,1.3522
core-tl-adv-sep,med_narrow.pdf,,4,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9876,0.0,,,,,253.781136,1.3556
core-bda-adv-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9974,0.0,,,,,131.560764,0.7585
core-bda-adv-sep,med_narrow.pdf,,1,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9912,0.0,,,,,137.048719,0.6473
core-bda-adv-sep,med_narrow.pdf,,2,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9974,0.0,,,,,135.318904,0.6458
core-bda-adv-sep,med_narrow.pdf,,3,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9856,0.0,,,,,135.58782,0.6479
core-bda-adv-sep,med_narrow.pdf,,4,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9976,0.0,,,,,138.544233,0.6457
